split,y_true,y_pred
train,10.0,2.0453122
train,6.0,4.8228936
train,1.0,4.1198483
train,0.0,0.2209188
train,0.0,0.17072226
train,2.0,2.3840554
train,2.0,1.6461681
train,0.0,0.25949776
train,3.0,2.7104127
train,1.0,4.9742556
train,6.0,5.010014
train,0.0,0.1517322
train,1.0,2.3794842
train,15.0,6.9965353
train,0.0,3.5437791
train,2.0,3.9154146
train,6.0,6.2874928
train,1.0,1.5972593
train,0.0,0.22723182
train,1.0,1.7487562
train,1.0,2.0107977
train,3.0,5.086029
train,0.0,0.25122905
train,7.0,5.035166
train,1.0,1.6981065
train,1.0,0.8830002
train,2.0,1.9878925
train,5.0,7.457417
train,0.0,0.16058508
train,0.0,2.6391754
train,0.0,0.21914144
train,0.0,0.43147987
train,0.0,0.22951661
train,0.0,0.9644727
train,11.0,9.104157
train,1.0,2.185991
train,0.0,0.13129953
train,1.0,4.0577807
train,2.0,5.2445836
train,14.0,5.756922
train,2.0,0.6776959
train,2.0,1.0306032
train,2.0,3.4639492
train,0.0,2.6392505
train,0.0,0.1016255
train,3.0,3.2810867
train,0.0,3.4941988
train,0.0,0.38802755
train,2.0,5.255747
train,0.0,0.267465
train,0.0,0.26152337
train,5.0,2.0794747
train,0.0,0.15848368
train,0.0,1.3716716
train,0.0,2.2472777
train,0.0,2.1061463
train,2.0,3.1513524
train,0.0,0.2961781
train,2.0,4.143884
train,0.0,1.3449687
train,12.0,7.6367893
train,1.0,5.0282083
train,2.0,4.260672
train,1.0,1.6885984
train,0.0,0.18973672
train,3.0,5.6643195
train,1.0,5.6162286
train,0.0,0.06740985
train,1.0,2.2798395
train,0.0,0.39645046
train,0.0,0.22954015
train,0.0,2.07615
train,2.0,2.862734
train,1.0,1.1922805
train,0.0,2.2905488
train,0.0,0.2803435
train,0.0,0.09215228
train,18.0,6.352769
train,0.0,2.157995
train,1.0,0.60521966
train,3.0,0.2794463
train,0.0,0.7615542
train,0.0,0.13869996
train,5.0,3.0091226
train,0.0,0.1306648
train,2.0,2.342718
train,0.0,0.32311344
train,3.0,3.0721455
train,0.0,0.61938155
train,8.0,5.382714
train,0.0,0.17355412
train,0.0,0.38518202
train,0.0,5.348693
train,2.0,3.636862
train,1.0,3.21361
train,0.0,0.08844038
train,3.0,4.7135134
train,6.0,4.3576064
train,1.0,1.769572
train,1.0,4.8140097
train,0.0,0.28306198
train,3.0,0.8635563
train,0.0,0.2511892
train,5.0,5.10512
train,6.0,4.3124866
train,1.0,3.9629133
train,5.0,4.501493
train,1.0,0.5133393
train,0.0,4.7080255
train,0.0,0.30292052
train,0.0,0.22959894
train,0.0,0.16586761
train,1.0,2.5071664
train,8.0,0.19225521
train,2.0,2.6180644
train,2.0,7.1101117
train,0.0,1.84633
train,0.0,2.1058097
train,2.0,4.503909
train,0.0,0.38469577
train,0.0,0.70864475
train,2.0,2.840661
train,2.0,2.946005
train,1.0,3.723783
train,12.0,4.8937635
train,0.0,3.2201705
train,15.0,5.317224
train,2.0,4.2416506
train,1.0,6.043431
train,0.0,0.27734828
train,0.0,0.14447995
train,0.0,0.35351282
train,1.0,2.6423445
train,0.0,5.4363093
train,0.0,0.22098917
train,0.0,0.70722216
train,0.0,0.92687464
train,0.0,0.10494527
train,0.0,0.18970129
train,0.0,6.657109
train,1.0,7.4429584
train,0.0,5.8694863
train,0.0,1.5430045
train,0.0,0.8362671
train,1.0,1.4998974
train,0.0,0.63372433
train,0.0,0.20836419
train,0.0,1.3100698
train,0.0,0.1980312
train,0.0,0.33836973
train,2.0,4.71656
train,5.0,7.3877125
train,6.0,5.03509
train,0.0,1.3271905
train,2.0,4.504096
train,0.0,0.49447393
train,0.0,6.1699433
train,3.0,4.0503006
train,2.0,7.0778136
train,8.0,4.8532352
train,0.0,0.12029237
train,2.0,7.6796985
train,0.0,0.83359337
train,2.0,5.732911
train,4.0,3.543678
train,0.0,0.7286941
train,0.0,0.21903035
train,1.0,2.0377607
train,6.0,6.308173
train,1.0,0.7793884
train,2.0,3.656187
train,0.0,0.3587141
train,1.0,2.652403
train,1.0,2.8678787
train,0.0,0.14275676
train,0.0,4.8977437
train,2.0,3.9655018
train,1.0,4.9546633
train,1.0,3.2522461
train,0.0,0.19797085
train,2.0,0.8068517
train,0.0,5.1089296
train,5.0,0.799174
train,2.0,3.2859738
train,1.0,1.827997
train,0.0,0.17138426
train,0.0,0.4476623
train,0.0,3.1495056
train,0.0,0.39420283
train,1.0,1.8797728
train,0.0,0.05924768
train,1.0,2.665333
train,19.0,0.6133992
train,0.0,4.529805
train,0.0,1.0292459
train,2.0,7.103144
train,3.0,1.2799532
train,4.0,0.9649393
train,0.0,0.42696214
train,0.0,0.3502183
train,0.0,0.8536342
train,1.0,1.9539303
train,0.0,0.9350672
train,2.0,3.0878432
train,1.0,2.9911294
train,6.0,6.779704
train,0.0,0.28889698
train,9.0,4.192633
train,9.0,3.7238593
train,0.0,2.8280585
train,2.0,3.2043502
train,1.0,3.5008762
train,1.0,5.9144735
train,1.0,1.7308904
train,0.0,0.22508085
train,0.0,3.8163123
train,0.0,2.934835
train,2.0,5.693116
train,2.0,3.2315843
train,0.0,0.18023513
train,0.0,0.43596852
train,1.0,5.7685018
train,0.0,1.0745889
train,0.0,2.5101361
train,1.0,5.2675023
train,0.0,0.37003607
train,0.0,0.1347583
train,3.0,2.8262277
train,0.0,0.22007467
train,5.0,4.670234
train,0.0,2.6193137
train,2.0,6.117345
train,0.0,0.27240437
train,1.0,3.6002867
train,0.0,0.1403039
train,1.0,4.43868
train,1.0,2.2054954
train,0.0,0.21654648
train,2.0,5.0850472
train,0.0,0.26397914
train,-1.0,3.4031463
train,0.0,2.427015
train,0.0,0.66239744
train,0.0,0.20733654
train,3.0,5.050745
train,2.0,8.515326
train,1.0,2.3959045
train,2.0,5.1782374
train,1.0,1.1327214
train,6.0,5.4615154
train,0.0,1.1605804
train,0.0,4.5458074
train,2.0,6.865565
train,0.0,6.014723
train,2.0,3.1761036
train,0.0,1.210424
train,0.0,0.2043534
train,0.0,2.5189288
train,1.0,3.8825252
train,1.0,2.0859666
train,0.0,0.28490508
train,0.0,0.17566396
train,1.0,5.271013
train,1.0,1.6071882
train,0.0,3.0443068
train,2.0,0.30851632
train,0.0,0.57369137
train,11.0,0.68099076
train,0.0,0.1675721
train,11.0,3.0159783
train,0.0,3.954992
train,1.0,2.9069269
train,1.0,0.2781902
train,0.0,0.25377646
train,0.0,2.197012
train,11.0,4.471078
train,0.0,0.46990013
train,1.0,2.002839
train,0.0,1.1395377
train,0.0,0.3097239
train,0.0,3.504204
train,2.0,3.560843
train,0.0,3.456847
train,14.0,4.422985
train,1.0,5.30449
train,0.0,2.263066
train,0.0,0.33140916
train,3.0,3.3125086
train,0.0,5.0682507
train,2.0,1.9026952
train,0.0,0.34956414
train,-1.0,3.7888155
train,1.0,4.7118974
train,0.0,0.28044075
train,0.0,3.6699026
train,0.0,0.28112018
train,1.0,5.9213843
train,0.0,0.2704978
train,8.0,7.7731447
train,1.0,2.5173113
train,0.0,2.6434784
train,8.0,8.6620245
train,0.0,0.5369722
train,1.0,0.6098819
train,1.0,0.46046287
train,2.0,1.7166373
train,2.0,4.3763957
train,1.0,2.177791
train,2.0,3.0063124
train,0.0,4.26346
train,0.0,0.8899539
train,0.0,4.255474
train,1.0,3.944125
train,0.0,0.27479005
train,2.0,2.3212707
train,0.0,0.2049171
train,0.0,0.2512597
train,2.0,2.6232116
train,1.0,2.0001888
train,6.0,4.936858
train,6.0,6.1892905
train,0.0,0.21572731
train,0.0,0.39876866
train,0.0,0.17537376
train,0.0,0.28726333
train,0.0,0.3103693
train,0.0,2.4239028
train,0.0,0.20267873
train,0.0,0.87100816
train,1.0,6.016633
train,0.0,6.3896255
train,2.0,5.088651
train,0.0,0.6572994
train,2.0,5.247925
train,2.0,4.016512
train,1.0,2.8499508
train,8.0,3.9282188
train,3.0,3.67979
train,7.0,4.924817
train,8.0,0.6472102
train,10.0,4.8283334
train,6.0,1.5185803
train,0.0,3.482627
train,1.0,1.9756387
train,0.0,0.153964
train,0.0,0.40755886
train,0.0,0.5114284
train,0.0,0.2208906
train,0.0,0.611604
train,2.0,6.6539507
train,1.0,3.4577577
train,0.0,0.1519305
train,0.0,0.36055934
train,1.0,6.046385
train,3.0,2.452368
train,0.0,2.984068
train,11.0,5.0656424
train,0.0,2.998643
train,0.0,1.1865608
train,1.0,0.16437945
train,0.0,0.3024513
train,1.0,3.75783
train,0.0,0.23323274
train,0.0,0.19363526
train,9.0,3.979031
train,1.0,0.7359553
train,1.0,4.984456
train,0.0,0.15045077
train,2.0,4.367144
train,2.0,3.6802628
train,2.0,0.50708574
train,0.0,0.8532583
train,0.0,0.34472376
train,1.0,0.55901253
train,0.0,1.0928671
train,1.0,4.489724
train,2.0,5.9585667
train,0.0,0.19871299
train,0.0,0.22132249
train,1.0,0.69647187
train,0.0,0.56765586
train,0.0,0.17482424
train,0.0,4.6547832
train,0.0,0.42429286
train,0.0,0.36447018
train,2.0,2.3450546
train,0.0,0.27476478
train,0.0,0.4051394
train,3.0,5.5248656
train,0.0,1.5887088
train,0.0,4.37851
train,0.0,0.47232044
train,0.0,0.13091376
train,0.0,0.3753857
train,0.0,1.1160473
train,4.0,2.9338508
train,0.0,0.16840002
train,2.0,6.710273
train,0.0,0.08581336
train,0.0,0.9393864
train,2.0,6.323526
train,0.0,0.2577492
train,1.0,3.8711472
train,10.0,5.330318
train,0.0,5.607891
train,0.0,5.74811
train,2.0,2.9433413
train,1.0,0.8901995
train,3.0,1.803407
train,1.0,4.358133
train,2.0,4.775169
train,2.0,4.8747134
train,1.0,4.7491555
train,2.0,2.6865828
train,0.0,0.45814693
train,0.0,0.291947
train,2.0,5.9247317
train,2.0,5.1138043
train,3.0,2.198749
train,1.0,1.8886961
train,2.0,5.4702535
train,3.0,3.9957187
train,2.0,4.488243
train,1.0,3.4107516
train,0.0,0.21673426
train,1.0,0.38000834
train,0.0,0.25577128
train,0.0,0.19152722
train,0.0,0.22911182
train,5.0,4.8645134
train,1.0,0.6295933
train,3.0,4.709079
train,0.0,0.14906013
train,0.0,0.48945057
train,0.0,0.35856342
train,0.0,3.0651882
train,12.0,6.232967
train,0.0,0.17681263
train,0.0,0.25912565
train,2.0,4.016497
train,0.0,0.28370833
train,1.0,1.8855201
train,0.0,3.4960175
train,1.0,5.7131753
train,0.0,0.5124586
train,1.0,0.38678968
train,1.0,1.0922372
train,3.0,3.731233
train,0.0,3.0202272
train,8.0,6.7716203
train,2.0,3.5448961
train,1.0,4.0812035
train,5.0,6.489449
train,1.0,2.8065956
train,1.0,3.5816872
train,0.0,2.9977791
train,6.0,6.8064265
train,0.0,0.40872973
train,0.0,0.40420812
train,3.0,2.858674
train,1.0,1.412188
train,2.0,4.9818635
train,2.0,4.1481137
train,6.0,4.237011
train,0.0,1.0894709
train,1.0,0.496212
train,0.0,0.3525386
train,7.0,2.6446495
train,0.0,0.5415096
train,0.0,0.38809937
train,0.0,0.23207587
train,1.0,0.6428134
train,0.0,1.8687246
train,0.0,1.9948522
train,0.0,0.54212993
train,1.0,0.32903892
train,0.0,0.17709053
train,0.0,0.21207398
train,0.0,0.23710527
train,6.0,4.269676
train,0.0,5.6244874
train,0.0,0.16569465
train,0.0,0.2383824
train,0.0,0.2102365
train,8.0,2.0046751
train,0.0,0.37116158
train,0.0,3.3584094
train,1.0,1.7567383
train,0.0,0.17154661
train,2.0,3.848428
train,8.0,6.9376335
train,10.0,4.88138
train,1.0,2.3556314
train,0.0,0.24703497
train,0.0,0.41256326
train,1.0,1.9995759
train,0.0,0.38635135
train,0.0,2.9912763
train,2.0,5.218742
train,1.0,0.30276865
train,0.0,1.6382576
train,0.0,0.49982637
train,0.0,0.22459857
train,0.0,0.8110009
train,12.0,4.91457
train,2.0,3.0045717
train,1.0,1.230719
train,0.0,0.10301719
train,0.0,0.19061068
train,0.0,0.57996744
train,0.0,1.2019013
train,0.0,0.34008735
train,0.0,0.19224158
train,2.0,5.6797385
train,0.0,0.61713463
train,1.0,4.5988436
train,2.0,5.9180794
train,0.0,0.22449085
train,0.0,0.29024488
train,2.0,2.7005746
train,0.0,0.2948087
train,0.0,0.19210596
train,1.0,7.6939054
train,0.0,4.9819884
train,0.0,2.8111622
train,0.0,4.2895484
train,0.0,5.8811135
train,0.0,0.26031035
train,0.0,2.8562777
train,0.0,0.86671084
train,-3.0,4.589993
train,0.0,0.18370739
train,0.0,3.4995434
train,1.0,1.3794374
train,3.0,4.593119
train,0.0,0.13529715
train,0.0,2.7888777
train,9.0,5.281833
train,0.0,2.9793935
train,0.0,2.1233926
train,0.0,0.07330784
train,0.0,0.30351627
train,1.0,5.9312263
train,2.0,5.9343133
train,3.0,2.4756012
train,0.0,0.45510024
train,1.0,1.5491151
train,1.0,3.701099
train,0.0,0.41741198
train,2.0,4.543243
train,7.0,6.2340746
train,0.0,0.37957966
train,0.0,4.4666758
train,0.0,1.645349
train,2.0,3.741941
train,0.0,1.130801
train,0.0,0.40639347
train,0.0,1.089434
train,0.0,1.49121
train,0.0,0.43489754
train,6.0,3.9986417
train,0.0,0.3816976
train,0.0,5.0103984
train,0.0,1.3237181
train,1.0,5.1412745
train,1.0,2.6430554
train,0.0,0.2796634
train,2.0,4.316197
train,5.0,7.359512
train,0.0,0.18109983
train,0.0,0.21514368
train,2.0,4.0103693
train,1.0,0.2959212
train,0.0,0.8489978
train,0.0,0.32976264
train,0.0,0.14876878
train,1.0,1.3019396
train,0.0,0.20239908
train,0.0,0.20914365
train,0.0,0.3830167
train,1.0,1.870155
train,1.0,3.4472077
train,0.0,0.25916845
train,3.0,3.1743748
train,7.0,6.842803
train,0.0,0.31655133
train,8.0,5.0229173
train,0.0,0.14927955
train,6.0,6.0128927
train,1.0,0.40367973
train,6.0,3.2356699
train,1.0,0.15985754
train,1.0,2.0790105
train,0.0,0.23709546
train,1.0,0.31259292
train,1.0,6.8244476
train,2.0,4.035926
train,0.0,0.29862
train,1.0,4.8719134
train,0.0,0.8643087
train,11.0,6.5269523
train,1.0,6.677145
train,2.0,3.4605465
train,0.0,0.44983393
train,1.0,2.6945968
train,1.0,2.3532538
train,-1.0,3.298109
train,2.0,0.8818297
train,0.0,0.19246915
train,0.0,0.93829274
train,1.0,4.9358826
train,2.0,3.6601665
train,1.0,4.312449
train,8.0,5.183682
train,3.0,2.0961738
train,0.0,0.37073416
train,0.0,0.5048761
train,2.0,2.0593417
train,0.0,0.4151187
train,10.0,3.2270777
train,2.0,4.7768297
train,1.0,5.160451
train,6.0,5.719218
train,2.0,0.27047852
train,0.0,0.24510492
train,3.0,3.4726567
train,0.0,0.27313885
train,0.0,0.20200756
train,1.0,2.1684608
train,0.0,0.18006723
train,3.0,4.7212477
train,0.0,0.23768519
train,1.0,4.0752788
train,3.0,3.269055
train,2.0,5.4440303
train,0.0,0.5781968
train,0.0,5.8574405
train,0.0,2.3117428
train,0.0,3.1342187
train,0.0,5.2031946
train,1.0,5.1960664
train,1.0,2.938571
train,2.0,2.7603393
train,0.0,0.2786662
train,1.0,0.9815076
train,5.0,6.287784
train,0.0,0.17701918
train,2.0,3.602011
train,0.0,0.38544828
train,0.0,0.17247203
train,2.0,4.608939
train,1.0,0.21318844
train,0.0,0.19052695
train,1.0,2.0564687
train,0.0,2.3308933
train,2.0,2.1812968
train,1.0,2.2236276
train,0.0,0.63111424
train,1.0,4.065323
train,5.0,5.7912235
train,1.0,2.5657892
train,4.0,5.5095387
train,0.0,4.8642106
train,1.0,1.9924415
train,1.0,0.21418847
train,2.0,3.3072045
train,0.0,0.23455955
train,0.0,0.338243
train,3.0,5.8174496
train,2.0,6.2633715
train,0.0,2.5466268
train,0.0,0.23402232
train,2.0,1.7812449
train,0.0,0.23174502
train,6.0,3.899603
train,2.0,2.966087
train,9.0,6.0626273
train,8.0,5.788545
train,1.0,1.0366391
train,1.0,4.5085034
train,0.0,0.19683744
train,1.0,4.968964
train,1.0,4.3730526
train,0.0,0.15985754
train,1.0,4.38925
train,1.0,2.3784919
train,0.0,4.2629504
train,15.0,7.4324555
train,1.0,0.69362336
train,2.0,6.1107254
train,0.0,0.31068975
train,5.0,4.728803
train,1.0,0.35272765
train,6.0,5.94753
train,13.0,6.3110905
train,2.0,2.2688937
train,4.0,0.8589895
train,1.0,0.6830718
train,4.0,2.995185
train,0.0,4.936742
train,1.0,2.7622333
train,0.0,0.27296013
train,1.0,1.1618067
train,0.0,0.6204037
train,0.0,0.31523842
train,0.0,2.9292722
train,2.0,3.2608597
train,2.0,2.0977836
train,0.0,0.15650797
train,0.0,0.2252602
train,1.0,1.251556
train,0.0,0.4920947
train,1.0,0.30820048
train,3.0,3.1999624
train,10.0,0.36402178
train,0.0,3.7590227
train,8.0,3.9053671
train,0.0,1.5848284
train,1.0,3.3700864
train,0.0,0.32444483
train,1.0,0.40701962
train,0.0,0.2490317
train,0.0,0.21216896
train,1.0,1.0995003
train,2.0,0.1378062
train,0.0,0.17806292
train,0.0,5.576366
train,3.0,2.8706722
train,0.0,0.8934496
train,2.0,4.378847
train,1.0,3.571551
train,2.0,2.883208
train,6.0,4.3669252
train,0.0,0.15650935
train,6.0,4.7199655
train,0.0,0.8056863
train,5.0,3.9380617
train,0.0,4.611979
train,0.0,0.7383226
train,1.0,2.9066098
train,0.0,6.107992
train,0.0,0.22499937
train,2.0,4.2327027
train,7.0,4.8904815
train,1.0,2.68855
train,1.0,0.46234363
train,3.0,7.8478703
train,3.0,3.255766
train,0.0,0.19461505
train,2.0,4.426622
train,0.0,0.26091594
train,0.0,0.5429904
train,2.0,4.38191
train,1.0,4.487311
train,1.0,0.752418
train,1.0,3.352708
train,8.0,4.986336
train,6.0,6.0054593
train,0.0,2.195241
train,3.0,0.5673874
train,1.0,3.3697915
train,2.0,3.6094384
train,2.0,2.6266348
train,0.0,0.3321405
train,0.0,0.48823965
train,3.0,0.685303
train,1.0,2.3876505
train,2.0,2.897613
train,0.0,0.2745625
train,0.0,0.77502364
train,0.0,0.2831282
train,0.0,0.20455423
train,2.0,4.5288906
train,0.0,0.31684124
train,2.0,3.5477095
train,1.0,0.80811524
train,2.0,2.0168703
train,5.0,3.3357666
train,0.0,1.0086948
train,0.0,0.14931852
train,0.0,0.38858193
train,2.0,3.572289
train,1.0,0.34364522
train,0.0,0.19241555
train,0.0,1.0144721
train,0.0,0.8037122
train,1.0,2.4394538
train,1.0,4.3271127
train,3.0,2.7925127
train,10.0,5.8128333
train,2.0,5.335255
train,2.0,3.141002
train,0.0,1.9422144
train,0.0,0.33415514
train,6.0,3.299289
train,1.0,0.21427386
train,7.0,5.0272217
train,0.0,0.7829751
train,1.0,0.29308367
train,0.0,0.79205054
train,0.0,0.2537157
train,1.0,2.7215352
train,2.0,5.3433237
train,0.0,0.16751933
train,0.0,0.65407956
train,6.0,5.608448
train,3.0,5.748089
train,1.0,2.5076
train,0.0,0.37840116
train,0.0,0.26187938
train,0.0,0.29565865
train,0.0,0.2393914
train,1.0,4.463988
train,0.0,1.1490086
train,0.0,0.3337193
train,1.0,5.8091316
train,3.0,1.3119073
train,9.0,5.1773157
train,0.0,0.18601921
train,0.0,0.8822182
train,2.0,6.029871
train,3.0,3.3053472
train,0.0,0.20663744
train,2.0,2.4514916
train,0.0,0.18765342
train,0.0,0.1617651
train,6.0,3.5768688
train,10.0,1.6816807
train,1.0,5.047099
train,0.0,0.14698865
train,0.0,0.33433163
train,0.0,0.23133697
train,1.0,2.517695
train,0.0,1.3543551
train,1.0,4.448298
train,1.0,1.2431104
train,0.0,0.25953084
train,10.0,6.350716
train,0.0,0.93606144
train,1.0,3.3707676
train,8.0,3.1368918
train,0.0,0.47073674
train,0.0,0.2965997
train,0.0,0.1702407
train,3.0,6.4201937
train,0.0,0.40459
train,5.0,4.076436
train,2.0,4.117196
train,9.0,5.8716288
train,7.0,0.3170209
train,0.0,2.8839886
train,0.0,2.8356194
train,5.0,4.32705
train,2.0,4.4889536
train,0.0,5.3858604
train,1.0,3.4150567
train,1.0,1.0795798
train,1.0,4.4384303
train,1.0,0.28254014
train,11.0,5.1874294
train,0.0,0.17352436
train,1.0,3.6838074
train,0.0,0.47840416
train,15.0,8.195637
train,6.0,3.7829
train,1.0,4.1060705
train,0.0,0.38072306
train,0.0,0.14998978
train,1.0,0.2734397
train,0.0,0.20180404
train,0.0,2.6853614
train,0.0,0.21267785
train,1.0,1.3816808
train,0.0,0.35364228
train,0.0,0.44186622
train,2.0,2.269267
train,6.0,4.9039025
train,2.0,4.118587
train,0.0,0.2699138
train,3.0,3.6414661
train,5.0,2.1007133
train,0.0,2.9214516
train,0.0,1.2370876
train,2.0,8.248248
train,2.0,1.7631669
train,0.0,0.22128741
train,2.0,5.808163
train,1.0,1.8480226
train,0.0,3.045297
train,4.0,7.002525
train,0.0,0.44783366
train,3.0,4.111142
train,6.0,3.9360335
train,2.0,5.247536
train,1.0,0.27048597
train,0.0,0.20022906
train,2.0,3.7533512
train,1.0,2.115422
train,1.0,0.19222611
train,6.0,5.4796696
train,1.0,4.1709414
train,0.0,0.32784146
train,1.0,5.099589
train,0.0,1.61988
train,0.0,0.45531774
train,0.0,0.11838526
train,0.0,0.6463052
train,2.0,5.3455086
train,0.0,0.18561691
train,2.0,2.386268
train,0.0,1.7804418
train,0.0,2.012559
train,2.0,5.215839
train,0.0,0.22944845
train,6.0,2.6642587
train,2.0,5.2763033
train,1.0,0.38597816
train,0.0,2.0312788
train,2.0,5.521497
train,1.0,1.3020138
train,2.0,0.19122587
train,1.0,0.349876
train,0.0,0.22136337
train,3.0,5.732522
train,0.0,2.3913603
train,2.0,4.8191547
train,2.0,3.1280124
train,0.0,0.19225521
train,5.0,4.631516
train,3.0,3.5634828
train,2.0,3.6124842
train,7.0,4.5019774
train,0.0,0.88742685
train,0.0,1.0518981
train,1.0,0.9826848
train,1.0,4.1203423
train,0.0,0.5130638
train,0.0,0.23243687
train,0.0,0.6052487
train,2.0,1.9700227
train,0.0,0.22657362
train,0.0,0.15512158
train,0.0,0.43575078
train,0.0,0.6515455
train,0.0,0.1569103
train,0.0,0.57503134
train,6.0,6.239943
train,7.0,4.5875726
train,2.0,3.112078
train,1.0,4.647183
train,0.0,0.85232383
train,1.0,2.1167421
train,0.0,0.18893063
train,0.0,0.25969934
