split,y_true,y_pred
train,9.0,7.451623
train,14.0,6.0447106
train,11.0,7.036949
train,1.0,0.5242653
train,0.0,0.44517422
train,11.0,7.829636
train,7.0,5.806752
train,3.0,4.3513823
train,16.0,7.063579
train,6.0,5.1320324
train,5.0,4.275154
train,2.0,6.454088
train,0.0,0.7238982
train,10.0,6.5772133
train,0.0,6.513509
train,3.0,0.7464746
train,0.0,0.69274
train,13.0,6.4727693
train,3.0,3.8286948
train,7.0,6.5291343
train,13.0,1.8032748
train,15.0,7.843829
train,0.0,7.5179634
train,9.0,2.5071652
train,0.0,0.4112825
train,5.0,8.203568
train,9.0,3.7524374
train,3.0,4.9973855
train,22.0,4.606812
train,2.0,6.1485853
train,8.0,1.5524597
train,10.0,5.552163
train,9.0,5.8636756
train,13.0,2.5168965
train,1.0,4.194052
train,0.0,4.965712
train,12.0,6.572825
train,7.0,8.2988405
train,0.0,0.48064935
train,3.0,0.77356005
train,10.0,5.3491254
train,-1.0,3.3058171
train,6.0,4.179562
train,2.0,6.955943
train,7.0,1.2504398
train,10.0,6.7729883
train,3.0,1.2456996
train,6.0,3.6819875
train,8.0,6.9139924
train,9.0,6.3487263
train,0.0,0.91850233
train,5.0,7.247387
train,15.0,4.911213
train,18.0,6.6892076
train,0.0,0.5038872
train,15.0,5.71427
train,15.0,4.965879
train,6.0,6.1142917
train,3.0,6.395188
train,9.0,4.3947697
train,7.0,4.464026
train,12.0,6.750796
train,11.0,7.687941
train,9.0,9.006054
train,11.0,5.29759
train,3.0,1.6387596
train,14.0,5.216656
train,3.0,4.973074
train,0.0,0.46184745
train,8.0,6.7856927
train,15.0,0.6049444
train,0.0,0.692696
train,2.0,6.1009545
train,0.0,2.1709938
train,9.0,7.395235
train,11.0,4.638673
train,1.0,4.6144123
train,0.0,0.51727897
train,11.0,9.567934
train,10.0,4.019701
train,13.0,0.42417374
train,5.0,0.4372319
train,19.0,7.693947
train,8.0,0.9742328
train,16.0,6.5209928
train,12.0,0.82995236
train,6.0,6.4660025
train,8.0,6.701241
train,-2.0,8.9178915
train,1.0,0.7553389
train,15.0,5.418216
train,12.0,8.688341
train,3.0,6.1153913
train,11.0,5.669411
train,0.0,0.41126376
train,8.0,2.7065394
train,8.0,5.6069674
train,11.0,6.5221186
train,3.0,2.7997649
train,1.0,4.2534695
train,8.0,0.56104136
train,2.0,6.146323
train,0.0,1.4415814
train,15.0,0.7647868
train,1.0,1.3331484
train,2.0,3.352161
train,0.0,6.7334185
train,9.0,3.876383
train,11.0,8.53215
train,7.0,1.876972
train,3.0,3.9837136
train,8.0,5.4701834
train,11.0,8.400512
train,0.0,0.4646039
train,9.0,6.4995375
train,7.0,9.017098
train,0.0,0.42284286
train,9.0,4.3748426
train,7.0,5.502032
train,5.0,8.100385
train,11.0,4.7735224
train,16.0,5.1296496
train,0.0,0.6372876
train,0.0,0.54814714
train,8.0,6.987116
train,6.0,5.8320036
train,13.0,7.645581
train,12.0,8.429814
train,8.0,2.3157146
train,10.0,5.6619463
train,11.0,0.67278886
train,9.0,8.011423
train,1.0,3.8448505
train,11.0,5.1169405
train,8.0,6.9757476
train,8.0,8.93138
train,6.0,5.9667454
train,13.0,6.5867567
train,0.0,0.5672464
train,1.0,5.481905
train,13.0,4.479588
train,0.0,0.68743646
train,8.0,5.3153334
train,3.0,7.2463603
train,8.0,5.504187
train,11.0,7.1090813
train,10.0,0.75338084
train,0.0,0.6827214
train,7.0,2.952942
train,0.0,0.45370346
train,9.0,3.1564052
train,3.0,6.9716463
train,10.0,0.56605786
train,15.0,0.60551524
train,8.0,6.0955696
train,8.0,6.6317005
train,1.0,2.3108656
train,8.0,2.9880013
train,2.0,0.84385717
train,11.0,2.0021384
train,0.0,0.48128253
train,1.0,1.8820455
train,0.0,0.59270865
train,15.0,6.489609
train,11.0,6.765198
train,8.0,6.380754
train,12.0,7.4846964
train,14.0,3.2620082
train,6.0,6.4789224
train,8.0,4.267305
train,26.0,9.713629
train,19.0,4.64059
train,15.0,5.9381466
train,9.0,5.7701416
train,1.0,4.1600423
train,3.0,4.72188
train,7.0,5.0051236
train,10.0,0.5987912
train,9.0,8.758128
train,0.0,0.5406955
train,12.0,7.6009374
train,13.0,6.081581
train,2.0,5.220614
train,17.0,9.484418
train,0.0,0.437142
train,15.0,7.9961357
train,5.0,0.44205183
train,13.0,2.4105437
train,5.0,5.8237276
train,1.0,3.667278
train,8.0,8.869274
train,4.0,4.552093
train,6.0,6.672749
train,3.0,5.5302777
train,11.0,7.2284904
train,0.0,0.41967332
train,15.0,4.6974616
train,15.0,8.962069
train,9.0,3.7713869
train,13.0,3.8533547
train,6.0,1.893234
train,4.0,5.4984813
train,13.0,5.2688417
train,0.0,0.74862003
train,6.0,5.606184
train,15.0,6.643582
train,13.0,8.448638
train,16.0,8.817122
train,7.0,6.2579556
train,17.0,4.5024853
train,10.0,2.56026
train,5.0,5.564084
train,8.0,2.8034966
train,10.0,8.077433
train,10.0,10.503005
train,11.0,6.5879383
train,0.0,1.6685028
train,1.0,0.9358448
train,8.0,6.9868526
train,0.0,0.43556565
train,1.0,0.4843621
train,8.0,5.462655
train,9.0,9.199792
train,1.0,6.0980687
train,9.0,7.6707034
train,1.0,2.9193318
train,0.0,0.8502301
train,10.0,0.9983747
train,6.0,6.317174
train,9.0,5.5203323
train,6.0,6.004501
train,19.0,8.725771
train,2.0,5.8966055
train,6.0,5.1390805
train,12.0,10.090328
train,2.0,0.9117619
train,1.0,6.0479293
train,5.0,1.029744
train,8.0,7.4303236
train,3.0,0.62395513
train,6.0,3.5345407
train,13.0,10.092616
train,9.0,7.866867
train,0.0,0.42729288
train,7.0,6.2227435
train,0.0,0.575706
train,3.0,1.3952272
train,4.0,2.902818
train,1.0,4.57415
train,13.0,7.425862
train,2.0,3.01429
train,1.0,5.279019
train,9.0,4.2137213
train,2.0,5.758374
train,15.0,7.675382
train,8.0,3.6678708
train,13.0,4.929127
train,7.0,6.3539343
train,11.0,4.3650727
train,0.0,0.808728
train,8.0,5.5680747
train,1.0,5.9011216
train,8.0,6.336452
train,8.0,7.228873
train,0.0,0.95563126
train,0.0,1.211131
train,3.0,4.76619
train,4.0,5.0033984
train,0.0,0.8297967
train,13.0,10.0574665
train,8.0,5.5097165
train,0.0,0.4537253
train,10.0,5.602692
train,8.0,0.968644
train,9.0,6.7822227
train,6.0,5.403901
train,9.0,3.1431174
train,2.0,2.2109122
train,12.0,3.9504507
train,5.0,1.9300034
train,6.0,5.240742
train,12.0,5.4492435
train,1.0,4.680022
train,10.0,5.224247
train,13.0,4.8940177
train,15.0,0.9150053
train,10.0,5.373098
train,13.0,6.878077
train,12.0,9.303029
train,7.0,6.793515
train,0.0,0.4476499
train,8.0,0.4493904
train,9.0,5.900901
train,4.0,4.52372
train,0.0,0.8230386
train,0.0,0.4187177
train,9.0,10.291574
train,0.0,1.2733014
train,10.0,8.074815
train,7.0,2.2370176
train,6.0,1.513833
train,16.0,6.8928947
train,6.0,6.662606
train,11.0,7.9856143
train,0.0,0.4101537
train,8.0,0.42574382
train,6.0,6.9065084
train,5.0,3.8417625
train,3.0,7.000019
train,14.0,9.99662
train,14.0,8.226392
train,8.0,2.8040283
train,10.0,5.959938
train,15.0,5.5057774
train,9.0,5.212741
train,15.0,7.932749
train,0.0,0.8542689
train,0.0,0.87334263
train,12.0,3.1434782
train,9.0,6.1410446
train,8.0,7.828224
train,8.0,0.45001507
train,0.0,0.44664687
train,6.0,5.383605
train,9.0,6.9576583
train,18.0,9.062726
train,0.0,0.86520064
train,10.0,7.4462986
train,0.0,1.4883964
train,4.0,3.422745
train,3.0,5.2630057
train,11.0,1.4123563
train,9.0,6.110699
train,8.0,9.549446
train,0.0,0.42734224
train,11.0,2.0872073
train,9.0,0.5690776
train,6.0,7.5341988
train,15.0,6.110392
train,0.0,0.8634902
train,6.0,7.750633
train,10.0,0.85847867
train,9.0,3.7548888
train,3.0,7.7831445
train,6.0,3.2680979
train,11.0,5.0476146
train,10.0,6.21135
train,0.0,2.7851572
train,0.0,0.8649348
train,4.0,7.3828526
train,3.0,2.9101098
train,10.0,0.47937256
train,14.0,8.868172
train,8.0,7.9408603
train,14.0,6.4053307
train,0.0,4.270482
train,2.0,5.5411563
train,0.0,0.4383803
train,10.0,3.827137
train,0.0,0.48244712
train,9.0,8.961543
train,3.0,6.1497803
train,4.0,3.6876795
train,6.0,4.4562917
train,12.0,6.8580756
train,11.0,5.391984
train,0.0,2.0183656
train,13.0,2.4424894
train,18.0,8.275847
train,3.0,6.4125733
train,0.0,0.7411432
train,6.0,8.08612
train,9.0,7.4221306
train,0.0,0.49126673
train,-1.0,0.5091644
train,2.0,4.622843
train,0.0,0.42082432
train,0.0,0.7365995
train,16.0,7.365679
train,12.0,6.48029
train,13.0,7.1316795
train,2.0,8.293285
train,7.0,7.2057614
train,5.0,5.4196596
train,5.0,2.0850315
train,14.0,1.012296
train,4.0,0.4723242
train,1.0,5.2045383
train,3.0,5.3132772
train,9.0,5.1017084
train,12.0,1.9959553
train,9.0,4.6703715
train,8.0,6.8890595
train,2.0,0.86910486
train,6.0,5.929747
train,16.0,5.7640257
train,14.0,6.141701
train,8.0,5.6564455
train,11.0,7.3400064
train,11.0,6.164726
train,6.0,5.1908484
train,8.0,3.718399
train,2.0,3.0578825
train,5.0,8.284474
train,0.0,1.0825497
train,3.0,4.2675443
train,3.0,1.4262176
train,17.0,8.583216
train,10.0,0.7891587
train,2.0,0.583989
train,16.0,6.2940474
train,9.0,6.5992217
train,8.0,3.2561712
train,6.0,4.9394016
train,12.0,10.028049
train,7.0,1.675728
train,5.0,0.54186034
train,8.0,4.6862116
train,5.0,5.8556466
train,14.0,5.899128
train,12.0,6.928373
train,14.0,0.62425953
train,6.0,3.0747914
train,8.0,0.5647157
train,1.0,1.8551881
train,8.0,1.5205482
train,6.0,8.239706
train,11.0,3.7856684
train,10.0,9.506598
train,12.0,7.064109
train,9.0,3.59166
train,4.0,2.858198
train,9.0,5.7195034
train,5.0,0.9571276
train,0.0,0.40985414
train,9.0,4.9972124
train,10.0,4.010298
train,0.0,0.70413935
train,1.0,4.104197
train,7.0,7.6273193
train,6.0,2.3597174
train,8.0,6.577573
train,0.0,0.5826455
train,10.0,7.263389
train,0.0,0.5483953
train,13.0,9.217268
train,2.0,0.7283872
train,7.0,5.516216
train,9.0,7.221632
train,7.0,6.3662715
train,5.0,5.238402
train,9.0,6.2452493
train,17.0,6.0582666
train,0.0,0.5350802
train,6.0,5.8031063
train,3.0,7.5090804
train,1.0,0.5208327
train,9.0,6.5915465
train,0.0,0.43944225
train,11.0,9.088863
train,0.0,0.44645494
train,0.0,0.5463387
train,6.0,5.120684
train,1.0,1.0399032
train,13.0,10.472
train,6.0,6.7887464
train,0.0,0.8490255
train,0.0,0.4083814
train,3.0,5.9653563
train,4.0,0.47937784
train,13.0,6.056585
train,12.0,3.6593356
train,0.0,0.41883862
train,16.0,9.167791
train,3.0,5.7029448
train,0.0,5.816404
train,12.0,6.2029905
train,15.0,8.707029
train,12.0,6.552378
train,0.0,0.4974798
train,6.0,6.871294
train,12.0,5.1064177
train,8.0,7.471752
train,6.0,5.0092816
train,0.0,0.44979244
train,0.0,0.42977393
train,0.0,0.4311754
train,10.0,6.799531
train,8.0,6.4844656
train,8.0,6.58246
train,8.0,6.6884313
train,6.0,5.416299
train,8.0,6.2625766
train,6.0,3.5762634
train,7.0,4.6799736
train,6.0,6.6882777
train,16.0,7.772546
train,8.0,9.106598
train,3.0,6.4033947
train,6.0,0.84048355
train,17.0,11.357388
train,9.0,0.41497532
train,12.0,7.1082053
train,2.0,0.55568594
train,1.0,0.6848259
train,17.0,0.48109108
train,10.0,5.081658
train,1.0,0.88973
train,14.0,5.8087883
train,11.0,1.0292205
train,11.0,5.847123
train,6.0,6.8464513
train,3.0,3.3389645
train,0.0,0.44518203
train,9.0,6.769461
train,10.0,5.3996634
train,15.0,8.299427
train,0.0,1.6222497
train,13.0,7.3777356
train,5.0,6.959821
train,10.0,5.401526
train,9.0,1.6817899
train,6.0,8.885776
train,6.0,1.1051507
train,3.0,6.9394083
train,9.0,8.694625
train,0.0,0.44058096
train,0.0,0.4232399
train,8.0,1.6646805
train,8.0,8.335873
train,14.0,9.58133
train,16.0,7.7164445
train,10.0,2.8533773
train,0.0,0.5102223
train,0.0,0.4611271
train,1.0,3.9383285
train,8.0,0.44413817
train,16.0,9.332062
train,9.0,7.204926
train,6.0,1.3499998
train,0.0,0.4275964
train,0.0,5.1237288
train,0.0,0.47514158
train,8.0,0.50211084
train,11.0,5.806943
train,5.0,2.2130525
train,1.0,0.62248164
train,0.0,0.4146015
train,0.0,0.44041273
train,2.0,2.6222606
train,3.0,3.981381
train,6.0,7.2353144
train,0.0,1.7241255
train,10.0,4.3704395
train,11.0,0.4752376
train,8.0,4.8952312
train,14.0,5.4325457
train,9.0,2.1726058
train,9.0,1.7694012
train,14.0,5.073009
train,8.0,2.0819733
train,2.0,2.5975373
train,5.0,6.7362485
train,13.0,1.873587
train,6.0,5.974866
train,11.0,7.952023
train,6.0,0.41828156
train,6.0,5.159663
train,9.0,6.491266
train,10.0,4.0504346
train,5.0,4.87956
train,2.0,7.0649905
train,10.0,7.4760695
train,3.0,4.929595
train,1.0,4.7152276
train,12.0,5.391236
train,13.0,6.556717
train,12.0,0.48706958
train,15.0,5.77116
train,5.0,5.966319
train,3.0,6.034035
train,10.0,6.4082355
train,8.0,7.3001847
train,0.0,0.7998766
train,10.0,7.15714
train,2.0,4.3010316
train,10.0,0.5499767
train,12.0,2.0778391
train,12.0,7.1769204
train,10.0,2.8497984
train,0.0,0.42015037
train,9.0,4.1249757
train,10.0,6.9177146
train,1.0,0.4541468
train,0.0,0.43266824
train,1.0,0.60243285
train,9.0,6.8444505
train,9.0,4.9430423
train,16.0,8.086087
train,11.0,6.2139845
train,0.0,0.5209451
train,15.0,7.099076
train,1.0,3.2980595
train,1.0,1.7197237
train,3.0,4.119126
train,0.0,0.41950864
train,6.0,4.29636
train,9.0,2.452451
train,1.0,2.8797038
train,12.0,6.1769767
train,8.0,7.1897936
train,11.0,3.989911
train,0.0,0.7053418
train,3.0,6.154577
train,5.0,5.0795465
train,12.0,7.25126
train,12.0,7.6010413
train,0.0,0.44027287
train,11.0,3.771306
train,10.0,2.6411257
train,9.0,2.8218248
train,2.0,2.218547
train,2.0,3.8941274
train,8.0,4.53559
train,3.0,5.98103
train,12.0,3.827271
train,9.0,6.1562796
train,4.0,1.2633864
train,14.0,0.71072835
train,12.0,5.3041215
train,1.0,0.8584651
train,8.0,6.330258
train,21.0,5.342968
train,9.0,3.6196861
train,4.0,1.525224
train,9.0,0.8187524
train,9.0,5.844597
train,6.0,4.3097367
train,6.0,2.3949163
train,4.0,1.2904365
train,3.0,3.4697647
train,1.0,2.2132432
train,12.0,6.2454925
train,15.0,1.3331597
train,9.0,7.4305563
train,0.0,0.44460943
train,0.0,0.4514486
train,8.0,5.061901
train,5.0,6.278013
train,0.0,0.5777971
train,8.0,5.373328
train,8.0,5.394069
train,6.0,2.8943152
train,3.0,5.4087195
train,3.0,7.9034357
train,9.0,8.295193
train,0.0,0.47867617
train,8.0,6.639656
train,10.0,8.963073
train,8.0,5.5742197
train,0.0,1.3682278
train,15.0,3.235385
train,0.0,0.8459965
train,14.0,0.63418555
train,8.0,5.463301
train,13.0,1.6987597
train,3.0,5.4034305
train,8.0,2.9405432
train,5.0,0.8809887
train,19.0,3.817502
train,11.0,1.649838
train,0.0,0.72782433
train,6.0,6.583861
train,4.0,2.1858208
train,15.0,7.2293363
train,8.0,0.6496035
train,15.0,6.9594035
train,0.0,0.50792545
train,7.0,7.0456057
train,1.0,4.9467363
train,0.0,0.43542433
train,9.0,2.02183
train,2.0,5.778096
train,3.0,5.888941
train,7.0,3.1392128
train,12.0,7.495425
train,8.0,6.445691
train,11.0,4.9248986
train,2.0,3.4165142
train,0.0,0.5080397
train,8.0,7.8882976
train,3.0,3.6069095
train,10.0,4.8075757
train,0.0,0.40893602
train,5.0,6.6299086
train,5.0,5.224233
train,12.0,6.7447047
train,13.0,6.22932
train,1.0,5.540231
train,15.0,6.2414637
train,8.0,2.6959023
train,3.0,6.5827913
train,5.0,5.6204743
train,1.0,5.9427094
train,12.0,9.902239
train,15.0,7.142799
train,2.0,6.5940375
train,0.0,2.198068
train,0.0,0.523408
train,9.0,8.654913
train,10.0,7.184568
train,11.0,5.365295
train,12.0,6.474144
train,10.0,5.4087973
train,1.0,1.0295256
train,0.0,0.45436338
train,4.0,7.4734306
train,0.0,0.41266143
train,0.0,2.9669821
train,15.0,6.88024
train,4.0,4.9080563
train,13.0,1.1279116
train,9.0,2.4040186
train,10.0,0.8878217
train,21.0,2.365286
train,10.0,4.2495675
train,8.0,1.1195645
train,9.0,8.799731
train,2.0,3.6908467
train,9.0,1.4801759
train,6.0,5.80842
train,6.0,2.4311469
train,8.0,7.0615497
train,8.0,6.5639515
train,5.0,0.7663689
train,0.0,0.40956584
train,5.0,1.7567644
train,14.0,1.2851831
train,6.0,2.0454183
train,8.0,3.7377214
train,0.0,0.43367517
train,12.0,5.5604806
train,0.0,7.191976
train,6.0,0.48683482
train,2.0,2.4192324
train,11.0,6.7985373
train,10.0,4.3683853
train,15.0,5.30281
train,11.0,10.193672
train,3.0,7.03458
train,9.0,7.4364886
train,1.0,0.7033817
train,7.0,4.1653285
train,8.0,3.5823011
train,12.0,8.291871
train,16.0,5.959198
train,6.0,7.3915014
train,5.0,6.9848275
train,8.0,4.5336614
train,6.0,7.291509
train,0.0,4.946322
train,3.0,5.096751
train,15.0,5.467455
train,0.0,0.45903757
train,0.0,5.7727175
train,1.0,5.865
train,0.0,0.41001457
train,9.0,6.8134747
train,15.0,3.9108088
train,1.0,4.0864205
train,13.0,4.1328096
train,6.0,4.2227674
train,7.0,0.49870592
train,0.0,0.48021454
train,5.0,8.230906
train,10.0,6.640961
train,0.0,1.3245401
train,1.0,0.4126112
train,3.0,6.0053587
train,0.0,0.43990585
train,12.0,0.46491766
train,9.0,5.164286
train,13.0,6.713844
train,0.0,0.49090582
train,6.0,0.6365191
train,8.0,6.406223
train,14.0,8.500321
train,9.0,6.223208
train,10.0,3.9622328
train,5.0,6.727226
train,2.0,7.5768256
train,13.0,8.025748
train,3.0,7.2577395
train,10.0,2.5713453
train,11.0,6.499359
train,15.0,8.922676
train,8.0,7.6838684
train,8.0,7.9450946
train,0.0,0.49049848
train,6.0,4.4055815
train,1.0,0.95535266
train,6.0,5.661181
train,9.0,6.277859
train,14.0,8.723547
train,11.0,5.19722
train,8.0,6.445652
train,9.0,6.9360867
train,3.0,7.5371137
train,17.0,7.430595
train,9.0,0.47535214
train,12.0,4.3163347
train,11.0,7.7407613
train,14.0,6.3173203
train,2.0,6.26541
train,0.0,0.40991145
train,9.0,6.898753
train,2.0,5.9218445
train,1.0,2.9957504
train,12.0,9.128554
train,9.0,1.6944323
train,2.0,3.5024686
train,9.0,3.8393648
train,9.0,5.4435124
train,12.0,8.031688
train,16.0,8.442661
train,8.0,6.0194592
train,9.0,6.425231
train,2.0,2.5338328
train,6.0,5.8267035
train,0.0,0.4145894
train,3.0,7.258887
train,8.0,2.130854
train,1.0,0.7771393
train,10.0,7.610199
train,14.0,6.8696465
train,3.0,4.8242693
train,1.0,2.9655013
train,0.0,0.6089536
train,7.0,5.358882
train,0.0,1.2429823
train,2.0,4.3168035
train,8.0,5.2789974
train,2.0,1.9618012
train,1.0,6.781241
train,2.0,3.1606426
train,13.0,6.8289566
train,4.0,6.933372
train,8.0,6.653842
train,10.0,7.895463
train,3.0,5.327085
train,0.0,0.44428885
train,12.0,4.0242167
train,8.0,5.491838
train,0.0,0.44806787
train,3.0,4.907277
train,10.0,7.119312
train,9.0,5.1775055
train,14.0,8.877537
train,3.0,5.533131
train,6.0,3.3668277
train,8.0,5.979325
train,13.0,5.685543
train,3.0,5.4783673
train,9.0,6.2073317
train,13.0,9.522267
train,8.0,6.2167974
train,3.0,4.8616586
train,14.0,6.284442
train,0.0,0.44024822
train,8.0,7.9641504
train,0.0,0.4401425
train,12.0,7.283746
train,6.0,3.5141315
train,3.0,0.40664738
train,6.0,3.6327224
train,8.0,4.0993166
train,12.0,7.6080594
train,0.0,0.4171396
train,12.0,6.2274117
train,9.0,5.7176714
train,6.0,6.508803
train,13.0,7.3727884
train,4.0,7.0442486
train,14.0,1.1575278
train,1.0,5.859449
train,0.0,0.5644176
train,9.0,6.1986704
train,11.0,5.178152
train,9.0,7.5410852
train,6.0,7.283856
train,6.0,8.04016
train,18.0,7.5177684
train,8.0,3.9514124
train,10.0,4.772315
train,0.0,4.1857977
train,10.0,3.9012315
train,1.0,5.8899617
train,6.0,6.937021
train,2.0,2.215128
train,5.0,7.3111157
train,7.0,6.8742766
train,11.0,7.8972435
train,0.0,1.0428268
train,4.0,0.43317032
train,1.0,0.444371
train,16.0,8.933026
train,15.0,4.1248345
train,12.0,6.075318
train,0.0,0.41667438
train,10.0,0.40927523
train,5.0,8.372792
train,1.0,4.4625154
train,3.0,7.571643
train,12.0,7.8501577
train,8.0,8.14321
train,12.0,8.398306
train,10.0,7.060658
train,13.0,6.705554
train,2.0,5.524239
train,0.0,0.43629438
train,9.0,6.534373
train,9.0,4.0331726
train,3.0,0.4189654
train,10.0,3.1255066
train,1.0,0.43107715
train,2.0,5.3017077
train,6.0,2.4533348
train,8.0,8.569811
train,11.0,7.0850053
train,11.0,6.1135335
train,1.0,2.7352126
train,8.0,0.57246494
train,9.0,7.5299315
train,11.0,0.5476539
train,13.0,10.539369
train,15.0,7.432393
train,0.0,0.4208356
train,12.0,0.68167436
train,12.0,8.159569
train,11.0,8.051689
train,2.0,6.8203316
train,0.0,0.41318956
train,0.0,0.7537868
train,12.0,4.291083
train,6.0,2.3664134
train,6.0,1.6338518
train,6.0,3.6226804
train,6.0,6.2763076
train,4.0,0.42292178
train,14.0,7.974549
train,1.0,0.4912212
train,3.0,0.5319996
train,11.0,2.5579343
train,10.0,5.269369
train,3.0,8.893782
train,11.0,7.0892043
train,5.0,1.5218194
train,11.0,6.4477277
train,16.0,7.2059674
train,13.0,7.9574976
train,0.0,0.6116046
train,3.0,6.5995827
train,14.0,3.2217677
train,0.0,2.9766731
train,3.0,5.9898033
