split,y_true,y_pred
train,0.0,1.2352813
train,1.0,0.3186887
train,0.0,0.35110265
train,7.0,2.6117892
train,0.0,0.454364
train,0.0,0.5152793
train,0.0,0.27467942
train,1.0,0.82617855
train,0.0,1.5988874
train,0.0,1.6840576
train,0.0,0.8010718
train,1.0,0.4048882
train,0.0,0.1462675
train,0.0,0.16720098
train,0.0,0.35989243
train,6.0,3.9026732
train,0.0,5.8715177
train,0.0,0.3101374
train,0.0,0.24611619
train,0.0,0.26300064
train,8.0,1.697683
train,0.0,0.44335616
train,0.0,2.9946969
train,1.0,1.1572708
train,0.0,0.15564108
train,2.0,3.4713418
train,8.0,6.825699
train,10.0,4.3937907
train,1.0,2.1901567
train,0.0,0.19946906
train,0.0,0.22230394
train,1.0,2.251196
train,0.0,0.19590624
train,0.0,3.5078485
train,2.0,4.3295016
train,1.0,0.26914403
train,0.0,1.9325707
train,0.0,0.39324528
train,0.0,0.2329708
train,0.0,0.6549987
train,12.0,5.4256897
train,2.0,2.992575
train,1.0,1.3236696
train,0.0,0.1950293
train,0.0,0.20982864
train,0.0,0.5089578
train,0.0,1.8746964
train,0.0,0.33762336
train,0.0,0.21628718
train,2.0,5.1484427
train,0.0,0.43312687
train,1.0,3.9408429
train,2.0,6.270261
train,0.0,0.25069892
train,0.0,0.30715322
train,2.0,2.1351893
train,0.0,0.32142812
train,0.0,0.44505817
train,1.0,6.3789725
train,0.0,4.4860573
train,0.0,3.3869982
train,0.0,3.8641481
train,0.0,6.020789
train,0.0,0.22416684
train,0.0,2.6013007
train,0.0,1.210999
train,-3.0,4.1781363
train,0.0,0.3280884
train,0.0,2.4302
train,1.0,1.2225579
train,3.0,4.269781
train,0.0,0.26197073
train,0.0,2.1632748
train,9.0,3.1740327
train,0.0,2.7494025
train,0.0,1.8951346
train,0.0,0.18866844
train,0.0,0.22705907
train,1.0,5.227238
train,2.0,5.54119
train,3.0,2.6300075
train,0.0,0.4257841
train,1.0,2.013037
train,1.0,3.5027888
train,0.0,0.22555645
train,2.0,4.5246987
train,7.0,5.072635
train,0.0,0.25712442
train,0.0,4.122104
train,0.0,1.4721344
train,2.0,4.0870614
train,0.0,0.78344357
train,0.0,0.45429838
train,0.0,1.2230345
train,0.0,1.5237991
train,0.0,0.40980417
train,6.0,4.374176
train,0.0,0.40362543
train,0.0,5.4428153
train,0.0,1.00508
train,1.0,4.930377
train,1.0,1.956428
train,0.0,0.21718745
train,2.0,4.5127964
train,5.0,7.4933043
train,0.0,0.22538553
train,0.0,0.22470081
train,2.0,3.3363886
train,1.0,0.30415243
train,0.0,0.75787455
train,0.0,0.41063273
train,0.0,0.13502327
train,1.0,1.1266432
train,0.0,0.38963622
train,0.0,0.21862623
train,0.0,0.28706083
train,1.0,1.5567573
train,1.0,4.216028
train,0.0,0.3345086
train,3.0,2.865143
train,7.0,7.124067
train,0.0,0.27972192
train,8.0,4.7989473
train,0.0,0.23166232
train,6.0,6.065256
train,1.0,0.25912198
train,6.0,3.748763
train,1.0,0.14843579
train,1.0,2.042038
train,0.0,0.21787266
train,1.0,0.4989791
train,1.0,5.866719
train,2.0,4.121244
train,0.0,0.30707693
train,1.0,4.6837296
train,0.0,0.78367263
train,11.0,6.5023623
train,1.0,5.0228467
train,2.0,2.875901
train,0.0,0.51588243
train,1.0,2.8443062
train,1.0,2.417149
train,-1.0,3.1012964
train,2.0,0.8831769
train,0.0,0.32603866
train,0.0,1.3934436
train,1.0,4.835479
train,2.0,2.8876865
train,1.0,4.5499997
train,8.0,4.1783895
train,3.0,2.1942453
train,0.0,0.3412552
train,0.0,0.3505364
train,2.0,1.9088331
train,0.0,0.33087927
train,10.0,3.170903
train,2.0,4.3581505
train,1.0,5.358421
train,6.0,5.2399426
train,2.0,0.4187109
train,0.0,0.16585848
train,3.0,3.5245674
train,0.0,0.22320138
train,0.0,0.2682976
train,1.0,2.153942
train,0.0,0.36284357
train,3.0,4.3990393
train,0.0,0.41511637
train,1.0,3.459392
train,3.0,2.8026714
train,2.0,5.2423754
train,0.0,0.5014834
train,0.0,5.4732094
train,0.0,1.8645594
train,0.0,2.7627683
train,0.0,3.500197
train,1.0,4.577241
train,1.0,3.343886
train,2.0,2.6224566
train,0.0,0.27241272
train,1.0,0.9950407
train,5.0,5.2605424
train,0.0,0.24260753
train,2.0,2.9158733
train,0.0,0.44927472
train,0.0,0.17048918
train,2.0,4.370379
train,1.0,0.35411924
train,0.0,0.17906056
train,1.0,1.8582416
train,0.0,1.547851
train,2.0,2.0294526
train,1.0,2.3258128
train,0.0,0.9016358
train,1.0,3.1377017
train,5.0,6.101891
train,1.0,2.6353922
train,4.0,4.6566625
train,0.0,5.2292314
train,1.0,1.7915335
train,1.0,0.25853637
train,2.0,2.8447142
train,0.0,0.26458898
train,0.0,0.3258267
train,3.0,5.7037487
train,2.0,6.0575395
train,0.0,1.723556
train,0.0,0.24467278
train,2.0,1.9087802
train,0.0,0.27199042
train,6.0,2.7674792
train,2.0,2.7172823
train,9.0,6.3008833
train,8.0,5.4556785
train,1.0,1.2808605
train,1.0,4.3054996
train,0.0,0.23637603
train,1.0,4.5965776
train,1.0,4.903458
train,0.0,0.14843579
train,1.0,3.9724705
train,1.0,2.1679714
train,0.0,4.098477
train,15.0,7.87416
train,1.0,0.5100452
train,2.0,6.522482
train,0.0,0.4642911
train,5.0,4.271497
train,1.0,0.3470974
train,6.0,5.9249225
train,13.0,6.558981
train,2.0,2.7946794
train,4.0,0.6771978
train,1.0,0.61954653
train,4.0,3.681764
train,0.0,3.932313
train,1.0,1.4357948
train,0.0,0.20655821
train,1.0,1.1404847
train,0.0,0.49644655
train,0.0,0.2266143
train,0.0,2.646729
train,2.0,3.2845154
train,2.0,1.8553932
train,0.0,0.20070031
train,0.0,0.32934493
train,1.0,1.2200171
train,0.0,0.46654522
train,1.0,0.46292043
train,3.0,2.9464474
train,10.0,0.39518583
train,0.0,3.4134185
train,8.0,3.5288928
train,0.0,2.21147
train,1.0,3.143844
train,0.0,0.34365737
train,1.0,0.49089682
train,0.0,0.30227736
train,0.0,0.30464298
train,1.0,0.9456301
train,2.0,0.16851634
train,0.0,0.17277731
train,0.0,5.638744
train,3.0,2.949497
train,0.0,0.6336585
train,2.0,4.9658694
train,1.0,2.7778184
train,2.0,2.4807339
train,6.0,3.759022
train,0.0,0.18612796
train,6.0,4.3089533
train,0.0,0.75950766
train,5.0,4.0072646
train,0.0,3.8739276
train,0.0,0.67251045
train,1.0,2.079152
train,0.0,5.893945
train,0.0,0.33872104
train,2.0,3.6716692
train,7.0,5.099411
train,1.0,2.5974832
train,1.0,0.67333955
train,3.0,6.9001083
train,3.0,2.559015
train,0.0,0.18664938
train,2.0,4.706447
train,0.0,0.2684763
train,0.0,0.59374696
train,2.0,5.1895156
train,1.0,4.3078012
train,1.0,1.0709573
train,1.0,2.548435
train,8.0,4.3104763
train,6.0,6.034184
train,0.0,1.7574466
train,3.0,0.5459879
train,1.0,2.795116
train,2.0,3.2406487
train,2.0,2.6294386
train,0.0,0.29306227
train,0.0,0.4624489
train,3.0,1.1284724
train,1.0,2.4048607
train,2.0,1.6348051
train,0.0,0.34513247
train,0.0,0.60714996
train,0.0,0.29810366
train,0.0,0.2889025
train,2.0,4.4255915
train,0.0,0.36540473
train,2.0,4.2938566
train,1.0,0.54694164
train,2.0,1.8187119
train,5.0,2.7811193
train,0.0,1.0699506
train,0.0,0.18720818
train,0.0,0.36451668
train,2.0,3.072156
train,1.0,0.39234215
train,0.0,0.31442684
train,0.0,1.3256642
train,0.0,0.92357695
train,1.0,2.381594
train,1.0,4.4615855
train,3.0,2.7446792
train,10.0,5.9544806
train,2.0,5.22737
train,2.0,3.1538029
train,0.0,1.9656525
train,0.0,0.36415112
train,6.0,1.9352471
train,1.0,0.15609713
train,7.0,4.8597054
train,0.0,0.70226103
train,1.0,0.46260238
train,0.0,0.90754735
train,0.0,0.3843503
train,1.0,2.3974226
train,2.0,5.059833
train,0.0,0.3020739
train,0.0,0.6867425
train,6.0,5.2270207
train,3.0,6.3928294
train,1.0,2.1844373
train,0.0,0.30444837
train,0.0,0.3318166
train,0.0,0.2710436
train,0.0,0.2635279
train,1.0,4.436259
train,0.0,0.85908616
train,0.0,0.3113446
train,1.0,6.0164504
train,3.0,1.2121463
train,9.0,5.3880816
train,0.0,0.18101805
train,0.0,0.8467163
train,2.0,5.800353
train,3.0,3.0210373
train,0.0,0.25770968
train,2.0,1.7154162
train,0.0,0.22264235
train,0.0,0.17323099
train,6.0,2.6752326
train,10.0,1.8080083
train,1.0,4.7276325
train,0.0,0.17419416
train,0.0,0.33268112
train,0.0,0.18752176
train,1.0,2.4979558
train,0.0,1.9443883
train,1.0,3.895124
train,1.0,1.550568
train,0.0,0.38290673
train,10.0,5.90306
train,0.0,0.982177
train,1.0,3.2981288
train,8.0,3.2565145
train,0.0,0.35893232
train,0.0,0.36517382
train,0.0,0.18479848
train,3.0,6.341527
train,0.0,0.53917366
train,5.0,3.3431478
train,2.0,4.046596
train,9.0,5.5799127
train,7.0,0.36365068
train,0.0,2.559318
train,0.0,2.2350428
train,5.0,4.008204
train,2.0,4.57075
train,0.0,4.7384725
train,1.0,3.1256404
train,1.0,1.0118717
train,1.0,4.5406876
train,1.0,0.49401343
train,11.0,4.6523604
train,0.0,0.20584506
train,1.0,3.384976
train,0.0,0.7550113
train,15.0,7.5713468
train,6.0,3.690448
train,1.0,3.5483036
train,0.0,0.21953155
train,0.0,0.29511008
train,1.0,0.2888112
train,0.0,0.25858378
train,0.0,2.447362
train,0.0,0.1778777
train,1.0,1.4405314
train,0.0,0.43218118
train,0.0,0.43489796
train,2.0,2.2311535
train,6.0,4.244677
train,2.0,3.256272
train,0.0,0.30204844
train,3.0,3.3472779
train,5.0,1.5051968
train,0.0,2.6788177
train,0.0,0.97921157
train,2.0,7.780337
train,2.0,2.2189028
train,0.0,0.22691996
train,2.0,5.223869
train,1.0,1.9052912
train,0.0,3.1377745
train,4.0,6.9355564
train,0.0,0.4798637
train,3.0,3.6215174
train,6.0,3.138203
train,2.0,5.2236085
train,1.0,0.2805907
train,0.0,0.3726585
train,2.0,3.0817351
train,1.0,2.316795
train,1.0,0.3609575
train,6.0,5.1079288
train,1.0,5.0370994
train,0.0,0.51194024
train,1.0,4.3608923
train,0.0,1.9612509
train,0.0,0.41359
train,0.0,0.18483564
train,0.0,0.63963515
train,2.0,5.2816267
train,0.0,0.2560463
train,2.0,2.5208535
train,0.0,1.6713752
train,0.0,1.2413831
train,2.0,4.9963427
train,0.0,0.20551813
train,6.0,2.7729356
train,2.0,4.479809
train,1.0,0.3579865
train,0.0,1.8282055
train,2.0,5.1077576
train,1.0,0.92347574
train,2.0,0.3649611
train,1.0,0.45736372
train,0.0,0.23442449
train,3.0,5.5661764
train,0.0,2.5783317
train,2.0,5.0977564
train,2.0,2.662254
train,0.0,0.25487924
train,5.0,4.3972387
train,3.0,3.6801019
train,2.0,3.088147
train,7.0,4.7630053
train,0.0,0.9968969
train,0.0,1.0992801
train,1.0,1.0937507
train,1.0,2.755268
train,0.0,0.4241014
train,0.0,0.27607086
train,0.0,0.47046745
train,2.0,1.7591476
train,0.0,0.19681501
train,0.0,0.27012265
train,0.0,0.4236384
train,0.0,0.5845346
train,0.0,0.13930303
train,0.0,0.73447376
train,6.0,6.1401443
train,7.0,4.6185966
train,2.0,2.5343006
train,1.0,5.0797563
train,0.0,1.0524229
train,1.0,2.1799326
