split,y_true,y_pred
train,1.0,2.4748251
train,1.0,3.1224878
train,0.0,0.2090418
train,0.0,4.4612093
train,2.0,3.128913
train,1.0,5.442833
train,1.0,2.076909
train,0.0,0.30339035
train,2.0,1.0385665
train,0.0,5.1720715
train,5.0,1.1011384
train,2.0,3.3756225
train,1.0,1.4598197
train,0.0,0.22595409
train,0.0,0.5423933
train,0.0,2.4348867
train,0.0,0.4756903
train,1.0,1.2788712
train,0.0,0.19079143
train,1.0,2.5563111
train,19.0,0.39787084
train,0.0,4.471217
train,0.0,1.0178175
train,2.0,7.5025263
train,3.0,1.2798386
train,4.0,1.1503465
train,0.0,0.33184958
train,0.0,0.35401616
train,0.0,1.891222
train,1.0,2.016681
train,0.0,1.3192714
train,2.0,2.6250226
train,1.0,2.2067688
train,6.0,5.5224257
train,0.0,0.47008544
train,9.0,3.5535078
train,9.0,3.7196145
train,0.0,2.033485
train,2.0,2.7073832
train,1.0,4.1796618
train,1.0,6.2904463
train,1.0,1.9777626
train,0.0,0.30515414
train,0.0,2.5895398
train,0.0,2.8710363
train,2.0,6.009371
train,2.0,3.5457633
train,0.0,0.25416452
train,0.0,0.47691703
train,1.0,5.4719315
train,0.0,1.593397
train,0.0,2.7409265
train,1.0,5.9592466
train,0.0,0.5948057
train,0.0,0.24374592
train,3.0,2.8517046
train,0.0,0.31992304
train,5.0,5.3611507
train,0.0,1.9345772
train,2.0,7.241476
train,0.0,0.34327638
train,1.0,2.679471
train,0.0,0.22152986
train,1.0,3.866996
train,1.0,1.3107425
train,0.0,0.3001219
train,2.0,5.273508
train,0.0,0.35606462
train,-1.0,3.241005
train,0.0,1.8236314
train,0.0,0.7570959
train,0.0,0.30634624
train,3.0,4.1144843
train,2.0,9.287544
train,1.0,2.0118833
train,2.0,5.6133165
train,1.0,1.2487808
train,6.0,5.9303236
train,0.0,1.2246332
train,0.0,3.6788352
train,2.0,7.037466
train,0.0,5.11753
train,2.0,3.1078646
train,0.0,1.4120566
train,0.0,0.25647873
train,0.0,2.5484972
train,1.0,3.3336275
train,1.0,2.3199613
train,0.0,0.33711287
train,0.0,0.21000953
train,1.0,5.595742
train,1.0,2.3943436
train,0.0,2.6415594
train,2.0,0.60606885
train,0.0,0.6663897
train,11.0,1.2735138
train,0.0,0.27442238
train,11.0,2.728339
train,0.0,3.92878
train,1.0,2.9532766
train,1.0,0.4612815
train,0.0,0.31354216
train,0.0,1.9536854
train,11.0,3.6917384
train,0.0,0.7731406
train,1.0,2.1221747
train,0.0,1.610625
train,0.0,0.26709574
train,0.0,3.0506144
train,2.0,2.5554166
train,0.0,3.8075728
train,14.0,4.6153736
train,1.0,5.1516848
train,0.0,1.1922586
train,0.0,0.5145118
train,3.0,3.4092016
train,0.0,4.054823
train,2.0,2.2573867
train,0.0,0.26375234
train,-1.0,3.4999976
train,1.0,5.111974
train,0.0,0.2993282
train,0.0,3.0836475
train,0.0,0.43124366
train,1.0,5.388548
train,0.0,0.21331374
train,8.0,7.734502
train,1.0,1.946119
train,0.0,1.6981038
train,8.0,7.4229946
train,0.0,0.5531974
train,1.0,0.9735821
train,1.0,0.43521258
train,2.0,2.4423432
train,2.0,4.5128746
train,1.0,2.4731839
train,2.0,2.8373299
train,0.0,3.9693615
train,0.0,1.0250846
train,0.0,4.7217455
train,1.0,3.9310622
train,0.0,0.28833637
train,2.0,2.2123652
train,0.0,0.29294604
train,0.0,0.35834813
train,2.0,2.3862796
train,1.0,2.046608
train,6.0,4.589546
train,6.0,6.1391306
train,0.0,0.35382563
train,0.0,0.45276672
train,0.0,0.16429038
train,0.0,0.23225775
train,0.0,0.34671175
train,0.0,1.9871166
train,0.0,0.2837347
train,0.0,1.4198446
train,1.0,4.2599936
train,0.0,6.121808
train,2.0,5.092104
train,0.0,0.47273645
train,2.0,5.157358
train,2.0,3.1632347
train,1.0,2.8877068
train,8.0,3.442751
train,3.0,3.4585378
train,7.0,5.138852
train,8.0,0.42537558
train,10.0,5.1039743
train,6.0,1.7783571
train,0.0,3.6104007
train,1.0,2.1719427
train,0.0,0.25928596
train,0.0,0.2984262
train,0.0,0.48133844
train,0.0,0.32440287
train,0.0,0.39765313
train,2.0,5.1916847
train,1.0,3.3142478
train,0.0,0.2134814
train,0.0,0.3889352
train,1.0,5.3665085
train,3.0,2.3219047
train,0.0,3.162623
train,11.0,5.6935987
train,0.0,2.641712
train,0.0,1.0263231
train,1.0,0.3003637
train,0.0,0.33071297
train,1.0,3.6589828
train,0.0,0.26705393
train,0.0,0.26035196
train,9.0,4.0266514
train,1.0,1.1844969
train,1.0,4.6478796
train,0.0,0.21632303
train,2.0,3.9359715
train,2.0,4.0691147
train,2.0,0.5394695
train,0.0,0.6929543
train,0.0,0.45074007
train,1.0,0.3717329
train,0.0,1.0672282
train,1.0,4.2904406
train,2.0,6.9228945
train,0.0,0.27159026
train,0.0,0.34039164
train,1.0,0.79623234
train,0.0,0.31940478
train,0.0,0.3071564
train,0.0,4.097442
train,0.0,0.5587914
train,0.0,0.30469897
train,2.0,2.7510984
train,0.0,0.27164263
train,0.0,0.26759198
train,3.0,4.811692
train,0.0,1.4701431
train,0.0,4.2829466
train,0.0,0.3141191
train,0.0,0.27954593
train,0.0,0.42053622
train,0.0,1.218422
train,4.0,2.6002746
train,0.0,0.23782207
train,2.0,6.4353323
train,0.0,0.34111243
train,0.0,1.3344449
train,2.0,4.6511145
train,0.0,0.26358783
train,1.0,3.441681
train,10.0,3.6217995
train,0.0,5.243103
train,0.0,5.38214
train,2.0,3.0144458
train,1.0,0.8354965
train,3.0,2.1736493
train,1.0,4.3405075
train,2.0,5.4347715
train,2.0,5.553669
train,1.0,4.554182
train,2.0,2.216813
train,0.0,0.4424419
train,0.0,0.29374793
train,2.0,6.091427
train,2.0,4.1663313
train,3.0,2.016683
train,1.0,2.2622461
train,2.0,5.170023
train,3.0,3.456827
train,2.0,4.1165967
train,1.0,3.9071498
train,0.0,0.27692434
train,1.0,0.5903178
train,0.0,0.26440173
train,0.0,0.26476172
train,0.0,0.31506538
train,5.0,4.1823187
train,1.0,0.84408236
train,3.0,4.3123484
train,0.0,0.28841984
train,0.0,0.3536169
train,0.0,0.30926514
train,0.0,3.2645135
train,12.0,6.9353056
train,0.0,0.27237293
train,0.0,0.3865767
train,2.0,3.2314463
train,0.0,0.2890818
train,1.0,2.255104
train,0.0,2.9435852
train,1.0,5.322016
train,0.0,0.44795847
train,1.0,0.43109494
train,1.0,1.3225776
train,3.0,3.3713048
train,0.0,2.9162447
train,8.0,6.665103
train,2.0,3.268049
train,1.0,3.9855814
train,5.0,6.0599737
train,1.0,1.9763775
train,1.0,4.0352573
train,0.0,3.2066789
train,6.0,6.4401608
train,0.0,0.53664076
train,0.0,0.6170856
train,3.0,2.7075584
train,1.0,1.94646
train,2.0,4.8359118
train,2.0,4.3932867
train,6.0,4.3359537
train,0.0,0.77836823
train,1.0,0.39500904
train,0.0,0.513134
train,7.0,2.6068995
train,0.0,0.36991924
train,0.0,0.42427784
train,0.0,0.27839428
train,1.0,0.6157323
train,0.0,2.5507333
train,0.0,2.2023273
train,0.0,1.0124414
train,1.0,0.3740162
train,0.0,0.2582283
train,0.0,0.23447171
train,0.0,0.38926375
train,6.0,3.6747212
train,0.0,6.0368414
train,0.0,0.3783181
train,0.0,0.32194883
train,0.0,0.3162755
train,8.0,1.1353413
train,0.0,0.4242029
train,0.0,3.040276
train,1.0,1.4433937
train,0.0,0.2638547
train,2.0,3.413155
train,8.0,7.0593824
train,10.0,4.8092575
train,1.0,2.5432765
train,0.0,0.36572233
train,0.0,0.5615962
train,1.0,2.327354
train,0.0,0.35661483
train,0.0,3.335319
train,2.0,4.43976
train,1.0,0.40562502
train,0.0,1.4922303
train,0.0,0.4298241
train,0.0,0.2922969
train,0.0,0.8819115
train,12.0,5.811344
train,2.0,2.8086717
train,1.0,1.6236247
train,0.0,0.18727684
train,0.0,0.31816962
train,0.0,0.5808602
train,0.0,1.5213588
train,0.0,0.41792965
train,0.0,0.22762483
train,2.0,5.7087173
train,0.0,0.39895138
train,1.0,4.5570173
train,2.0,6.059248
train,0.0,0.49476463
train,0.0,0.2941103
train,2.0,2.5703359
train,0.0,0.3236375
train,0.0,0.44392624
train,1.0,7.1931295
train,0.0,4.699627
train,0.0,2.157583
train,0.0,3.7364545
train,0.0,6.6141443
train,0.0,0.2499577
train,0.0,2.6601954
train,0.0,0.9017513
train,-3.0,3.9789708
train,0.0,0.161033
train,0.0,3.0422423
train,1.0,1.604354
train,3.0,4.0076466
train,0.0,0.21136506
train,0.0,2.4423387
train,9.0,3.6451185
train,0.0,2.8896782
train,0.0,2.199791
train,0.0,0.23662107
train,0.0,0.38703877
train,1.0,6.1018915
train,2.0,5.8077316
train,3.0,2.5670757
train,0.0,0.5536543
train,1.0,1.704771
train,1.0,3.4780772
train,0.0,0.29826075
train,2.0,5.4332666
train,7.0,5.4670115
train,0.0,0.30581182
train,0.0,3.9516542
train,0.0,1.9438374
train,2.0,3.9526095
train,0.0,0.7343689
train,0.0,0.42720705
train,0.0,1.6251248
train,0.0,1.0403627
train,0.0,0.30022496
train,6.0,3.8959038
train,0.0,0.43069956
train,0.0,4.9822893
train,0.0,1.979609
train,1.0,5.0954638
train,1.0,1.9968777
train,0.0,0.4121564
train,2.0,4.398898
train,5.0,7.457596
train,0.0,0.23957108
train,0.0,0.3012246
train,2.0,2.852864
train,1.0,0.28532684
train,0.0,1.0530312
train,0.0,0.27244404
train,0.0,0.28285137
train,1.0,1.371286
train,0.0,0.29857025
train,0.0,0.22487865
train,0.0,0.43766612
train,1.0,1.9802083
train,1.0,3.483123
train,0.0,0.2458635
train,3.0,2.5659084
train,7.0,7.191
train,0.0,0.2941061
train,8.0,4.713106
train,0.0,0.3032733
train,6.0,6.190153
train,1.0,0.32816547
train,6.0,3.565112
train,1.0,0.26822385
train,1.0,2.337179
train,0.0,0.2842161
train,1.0,0.4464709
train,1.0,6.5035744
train,2.0,4.036903
train,0.0,0.315855
train,1.0,4.9247055
train,0.0,1.082826
train,11.0,7.0900335
train,1.0,5.5614004
train,2.0,3.2533123
train,0.0,0.3370093
train,1.0,2.7631009
train,1.0,2.5619116
train,-1.0,3.0110981
train,2.0,1.0357485
train,0.0,0.31696332
train,0.0,1.3187369
train,1.0,4.9239025
train,2.0,2.7565627
train,1.0,4.02829
train,8.0,5.2072344
train,3.0,2.4340677
train,0.0,0.28532457
train,0.0,0.36595738
train,2.0,1.4132856
train,0.0,0.24146171
train,10.0,2.9241183
train,2.0,5.200055
train,1.0,4.772332
train,6.0,5.3597574
train,2.0,0.43720007
train,0.0,0.25495735
train,3.0,3.4914958
train,0.0,0.28027436
train,0.0,0.2972892
train,1.0,2.2908967
train,0.0,0.30389467
train,3.0,4.119171
train,0.0,0.40993357
train,1.0,3.5380847
train,3.0,2.5324476
train,2.0,5.5413227
train,0.0,0.48691508
train,0.0,5.452071
train,0.0,2.0748227
train,0.0,2.6271448
train,0.0,4.1686373
train,1.0,4.68703
train,1.0,3.0935636
train,2.0,2.7028673
train,0.0,0.24401778
train,1.0,0.91674376
train,5.0,5.5516796
train,0.0,0.25201404
train,2.0,2.6846552
train,0.0,0.4900442
train,0.0,0.2584045
train,2.0,4.655202
train,1.0,0.28748676
train,0.0,0.26872057
train,1.0,2.567178
train,0.0,2.1931193
train,2.0,2.4148743
train,1.0,1.9111558
train,0.0,1.159306
train,1.0,2.5067263
train,5.0,6.783205
train,1.0,2.2237642
train,4.0,5.6140842
train,0.0,5.0636463
train,1.0,2.732289
train,1.0,0.19623713
train,2.0,2.9994166
train,0.0,0.28265527
train,0.0,0.33138067
train,3.0,5.974045
train,2.0,6.8852367
train,0.0,2.1445494
train,0.0,0.32548434
train,2.0,2.466602
train,0.0,0.32930544
train,6.0,3.4517314
train,2.0,2.3801692
train,9.0,5.7211685
train,8.0,5.831646
train,1.0,0.8401404
train,1.0,4.413827
train,0.0,0.24883549
train,1.0,4.714616
train,1.0,4.734045
train,0.0,0.26822385
train,1.0,4.526638
train,1.0,2.7063472
train,0.0,5.1886635
train,15.0,7.6101017
train,1.0,0.72146
train,2.0,6.1204767
train,0.0,0.3843755
train,5.0,4.3852463
train,1.0,0.38784486
train,6.0,5.9886055
train,13.0,6.791211
train,2.0,2.8622622
train,4.0,1.1757541
train,1.0,0.5429809
train,4.0,3.348092
train,0.0,4.702613
train,1.0,1.9240596
train,0.0,0.3366958
train,1.0,1.0297129
train,0.0,0.93529224
train,0.0,0.33883968
train,0.0,2.6644418
train,2.0,3.1663635
train,2.0,2.1040752
train,0.0,0.26795086
train,0.0,0.35999978
train,1.0,0.9849587
train,0.0,0.34247735
train,1.0,0.49076307
train,3.0,3.1380143
train,10.0,0.38163096
train,0.0,3.6170423
train,8.0,3.7853687
train,0.0,2.273502
train,1.0,3.4440563
train,0.0,0.281972
train,1.0,0.63844955
train,0.0,0.28909698
train,0.0,0.27231112
train,1.0,1.2936754
train,2.0,0.24050209
train,0.0,0.29639193
train,0.0,5.750597
train,3.0,3.0760052
train,0.0,0.8732581
train,2.0,3.6549668
train,1.0,3.4894097
train,2.0,2.5253267
train,6.0,3.553079
train,0.0,0.34840596
train,6.0,4.7789993
train,0.0,0.814997
train,5.0,3.6571395
train,0.0,3.920523
train,0.0,0.7637259
train,1.0,2.5842183
train,0.0,5.729143
train,0.0,0.25262454
train,2.0,4.741103
train,7.0,4.182932
train,1.0,2.3245857
train,1.0,0.7488899
train,3.0,7.3786125
train,3.0,2.9881804
train,0.0,0.28414834
train,2.0,4.4775248
train,0.0,0.26790345
train,0.0,0.4920335
train,2.0,4.581501
train,1.0,4.148652
train,1.0,1.324366
train,1.0,2.9220214
train,8.0,4.7647877
train,6.0,5.1209946
train,0.0,2.4694378
train,3.0,0.6375853
train,1.0,2.84708
train,2.0,3.2134993
train,2.0,2.5734813
train,0.0,0.43319649
train,0.0,0.8018427
train,3.0,0.9112302
train,1.0,2.2645085
train,2.0,1.679255
train,0.0,0.37734783
train,0.0,0.8097069
train,0.0,0.2969833
train,0.0,0.29242808
train,2.0,4.5993366
train,0.0,0.40517354
train,2.0,3.5130725
train,1.0,0.63673925
train,2.0,2.1021662
train,5.0,3.1656818
train,0.0,1.2090067
train,0.0,0.24203984
train,0.0,0.561201
train,2.0,2.7612615
train,1.0,0.7968463
train,0.0,0.21227872
train,0.0,1.6793389
train,0.0,0.97903895
train,1.0,2.2451837
train,1.0,4.4768744
train,3.0,2.6057267
train,10.0,5.279317
train,2.0,4.7850847
train,2.0,2.9733489
train,0.0,2.4110534
train,0.0,0.39223272
train,6.0,2.3894706
train,1.0,0.1829749
train,7.0,4.8866673
train,0.0,0.69347763
train,1.0,0.43400025
train,0.0,1.0314608
train,0.0,0.44982892
train,1.0,2.8852966
train,2.0,4.2897987
train,0.0,0.2525705
train,0.0,0.8299742
train,6.0,5.4912634
train,3.0,7.0969286
train,1.0,2.5374696
train,0.0,0.23911515
train,0.0,0.25361478
train,0.0,0.4230857
train,0.0,0.32109672
train,1.0,4.6665974
train,0.0,1.2544843
train,0.0,0.3809884
train,1.0,6.1104355
train,3.0,1.3546743
train,9.0,4.7595205
train,0.0,0.23629108
train,0.0,0.8390634
train,2.0,5.398612
train,3.0,3.30957
train,0.0,0.42393297
train,2.0,2.7078505
train,0.0,0.30836385
train,0.0,0.27535373
train,6.0,2.6388185
train,10.0,2.1825604
train,1.0,4.0091534
train,0.0,0.3530334
train,0.0,0.34515315
train,0.0,0.35555086
train,1.0,2.5815468
train,0.0,1.9946457
train,1.0,4.145483
train,1.0,1.568281
train,0.0,0.43479633
train,10.0,5.3653593
train,0.0,1.1134255
train,1.0,3.498258
train,8.0,3.0536945
train,0.0,0.30874452
train,0.0,0.35454652
train,0.0,0.30404386
train,3.0,6.2913294
train,0.0,0.24200164
train,5.0,3.5341482
train,2.0,3.657849
train,9.0,6.042548
train,7.0,0.3877079
train,0.0,3.0171847
train,0.0,2.141582
train,5.0,4.194725
train,2.0,4.133851
train,0.0,5.04148
train,1.0,2.7722585
train,1.0,1.3227689
train,1.0,4.278557
train,1.0,0.51358485
train,11.0,4.200387
train,0.0,0.23117028
train,1.0,3.5078328
train,0.0,0.9015925
train,15.0,9.004063
train,6.0,2.9805381
train,1.0,3.6347542
train,0.0,0.31530973
train,0.0,0.35907793
train,1.0,0.500198
train,0.0,0.2450866
train,0.0,2.3706205
train,0.0,0.24936609
train,1.0,1.6238956
train,0.0,0.45156902
train,0.0,0.4539063
train,2.0,2.3007905
train,6.0,3.9004812
train,2.0,4.000883
train,0.0,0.2824451
train,3.0,3.591408
train,5.0,2.1409926
train,0.0,2.507614
train,0.0,1.2816002
train,2.0,7.5565615
train,2.0,2.4256282
train,0.0,0.31469908
train,2.0,6.5433493
train,1.0,2.2105708
train,0.0,3.2470603
train,4.0,6.3571415
train,0.0,0.34979987
train,3.0,2.951907
train,6.0,3.9058154
train,2.0,5.374399
train,1.0,0.283374
train,0.0,0.37179995
train,2.0,3.5740864
train,1.0,2.200058
train,1.0,0.2058948
train,6.0,5.427064
train,1.0,4.3686028
train,0.0,0.6148234
train,1.0,4.9299927
train,0.0,1.9735967
train,0.0,0.2554331
train,0.0,0.33276156
train,0.0,0.74753743
train,2.0,4.75587
train,0.0,0.24866842
train,2.0,2.4624975
train,0.0,1.7578338
train,0.0,2.2249844
train,2.0,5.483721
train,0.0,0.31412482
train,6.0,2.472426
train,2.0,4.5085316
train,1.0,0.28448662
train,0.0,1.8270441
train,2.0,5.1381025
train,1.0,1.0307901
train,2.0,0.37084806
train,1.0,0.4876563
train,0.0,0.25305527
train,3.0,6.2994013
train,0.0,2.1584914
train,2.0,4.4603987
train,2.0,2.7989256
train,0.0,0.2621496
train,5.0,3.7763233
train,3.0,3.7255151
train,2.0,2.133104
train,7.0,4.5240316
train,0.0,0.76721615
train,0.0,1.6298082
train,1.0,1.3026708
train,1.0,2.2378612
train,0.0,0.5808449
train,0.0,0.3205992
train,0.0,0.70161855
train,2.0,1.9394252
train,0.0,0.34160367
train,0.0,0.25762236
train,0.0,0.4120403
train,0.0,0.95170534
train,0.0,0.2230426
train,0.0,0.6170295
train,6.0,5.661398
train,7.0,4.877864
train,2.0,2.9457123
train,1.0,5.293103
train,0.0,1.5423899
train,1.0,2.5162747
