split,y_true,y_pred
train,6.0,6.8382134
train,6.0,1.0604349
train,1.0,5.8374095
train,9.0,0.6104494
train,12.0,8.175522
train,9.0,5.314835
train,10.0,8.062524
train,1.0,4.492188
train,0.0,1.794005
train,0.0,0.37636274
train,8.0,4.6232424
train,0.0,0.32421416
train,3.0,2.4355664
train,10.0,4.200595
train,0.0,1.1265876
train,4.0,3.3908696
train,16.0,10.266336
train,18.0,9.749522
train,10.0,6.4688354
train,0.0,0.4967081
train,1.0,6.17628
train,3.0,0.39929345
train,6.0,5.061294
train,14.0,5.8052883
train,2.0,3.3959417
train,0.0,4.4016447
train,6.0,0.68671036
train,0.0,2.7066298
train,0.0,0.33400697
train,1.0,0.5574509
train,3.0,6.282842
train,9.0,5.6463685
train,0.0,0.37008578
train,9.0,6.2064857
train,0.0,5.6321945
train,6.0,1.8908347
train,0.0,2.8246713
train,2.0,4.397574
train,9.0,7.217997
train,0.0,0.37844077
train,9.0,5.664199
train,1.0,4.4019823
train,5.0,4.9394903
train,3.0,2.6044536
train,8.0,6.05309
train,0.0,0.44410247
train,6.0,7.320637
train,4.0,7.21971
train,6.0,6.3796883
train,11.0,7.643812
train,9.0,7.405661
train,14.0,9.109412
train,0.0,0.6218121
train,0.0,0.6190756
train,0.0,0.40807328
train,3.0,6.6720524
train,0.0,5.849575
train,0.0,0.98861945
train,6.0,6.6027317
train,5.0,5.71287
train,0.0,0.41678974
train,0.0,0.55039895
train,1.0,4.4562383
train,6.0,5.705263
train,0.0,0.3529574
train,4.0,6.119797
train,8.0,5.8201447
train,0.0,0.32400706
train,7.0,4.9010887
train,11.0,5.4283023
train,9.0,8.27709
train,5.0,7.8094535
train,-1.0,5.6353846
train,10.0,5.31996
train,8.0,2.4086022
train,10.0,5.3138556
train,0.0,0.6085677
train,3.0,3.8630042
train,11.0,1.0107439
train,0.0,0.32834232
train,1.0,4.027881
train,1.0,0.34610024
train,0.0,0.35098702
train,0.0,0.67470723
train,9.0,8.073155
train,15.0,7.4555225
train,0.0,0.42276943
train,9.0,7.4854093
train,3.0,4.543531
train,2.0,6.9844832
train,7.0,2.815978
train,0.0,0.33173567
train,13.0,6.0043864
train,3.0,4.6427417
train,0.0,0.33610815
train,6.0,5.4494863
train,11.0,8.369526
train,7.0,0.7142277
train,1.0,7.0061073
train,0.0,0.41552067
train,15.0,2.6742005
train,12.0,5.2463565
train,0.0,0.38021055
train,3.0,3.5737467
train,9.0,4.1457295
train,3.0,5.4115987
train,0.0,0.35978857
train,10.0,9.94812
train,0.0,0.3344799
train,9.0,6.5987706
train,1.0,5.1194415
train,7.0,6.8576317
train,2.0,7.0021067
train,2.0,6.309223
train,10.0,5.9361286
train,9.0,7.449027
train,9.0,4.9314322
train,0.0,0.6371113
train,9.0,5.1861525
train,6.0,5.7558303
train,10.0,7.9646235
train,12.0,6.543951
train,3.0,6.6137843
train,3.0,4.0569725
train,8.0,4.5054493
train,6.0,6.8991127
train,6.0,4.291039
train,1.0,4.02043
train,0.0,4.9668856
train,13.0,1.4333867
train,9.0,6.4283414
train,7.0,9.248525
train,9.0,5.5517883
train,8.0,6.17503
train,0.0,0.3510041
train,1.0,5.284578
train,16.0,9.59132
train,9.0,6.9581103
train,9.0,5.833847
train,9.0,7.557148
train,3.0,4.29735
train,0.0,0.4299172
train,1.0,1.4681011
train,6.0,0.32584983
train,5.0,5.7050014
train,17.0,8.643726
train,0.0,0.341547
train,6.0,5.807043
train,6.0,1.8028266
train,8.0,6.286765
train,8.0,3.9043074
train,9.0,3.5690522
train,3.0,1.1493816
train,0.0,0.335384
train,3.0,7.4889913
train,7.0,5.52738
train,5.0,6.9278445
train,-3.0,5.3289
train,10.0,8.958646
train,0.0,0.35961318
train,10.0,4.9251647
train,0.0,0.39140487
train,11.0,0.64763755
train,12.0,2.1310208
train,9.0,8.748728
train,3.0,4.2469635
train,0.0,7.3846073
train,2.0,0.37246394
train,1.0,1.012312
train,0.0,0.5279737
train,2.0,6.5827622
train,6.0,8.076418
train,5.0,9.276097
train,12.0,4.9433236
train,11.0,4.8613224
train,13.0,7.261123
train,0.0,0.33600742
train,2.0,5.17952
train,3.0,4.071026
train,6.0,9.280869
train,7.0,1.1393702
train,9.0,5.3454056
train,4.0,2.5095882
train,3.0,3.9794917
train,1.0,0.35162124
train,3.0,6.1590385
train,0.0,0.35648525
train,1.0,4.82872
train,3.0,5.5985045
train,6.0,6.2595944
train,12.0,2.0948575
train,4.0,2.0577767
train,0.0,0.35416496
train,6.0,3.3856664
train,5.0,1.2518439
train,14.0,6.540532
train,9.0,9.4313345
train,9.0,4.326093
train,10.0,1.0642188
train,0.0,2.5106416
train,9.0,6.5483894
train,14.0,4.388437
train,6.0,6.0135937
train,3.0,5.87679
train,15.0,0.4605541
train,2.0,0.580083
train,5.0,5.686985
train,10.0,4.1923184
train,2.0,5.123513
train,10.0,6.705053
train,0.0,0.32360634
train,9.0,5.3641486
train,0.0,0.3276284
train,9.0,3.3850117
train,0.0,3.9368982
train,9.0,6.208283
train,0.0,0.6899328
train,10.0,7.733788
train,17.0,9.3377
train,0.0,4.5737805
train,12.0,1.0841603
train,0.0,0.33601463
train,10.0,7.896544
train,6.0,7.017688
train,2.0,6.4479117
train,9.0,5.959577
train,6.0,1.2772489
train,9.0,1.4825263
train,0.0,0.32783124
train,0.0,1.410687
train,3.0,5.5283394
train,1.0,0.36325377
train,0.0,3.536251
train,11.0,8.409877
train,1.0,0.34364995
train,1.0,0.7343204
train,9.0,4.0887337
train,0.0,0.5018806
train,9.0,9.505704
train,5.0,0.32492048
train,13.0,7.416445
train,2.0,1.1811934
train,15.0,7.977958
train,0.0,2.8779225
train,1.0,2.013403
train,3.0,9.030369
train,10.0,8.846725
train,13.0,6.5818276
train,6.0,0.845391
train,1.0,7.328922
train,10.0,3.5273004
train,1.0,7.995666
train,6.0,6.46101
train,3.0,4.923314
train,9.0,0.38459095
train,2.0,2.069829
train,9.0,7.0492845
train,3.0,0.32737648
train,3.0,5.476721
train,3.0,4.217785
train,0.0,0.37175557
train,9.0,7.433059
train,0.0,0.34033975
train,6.0,6.2771997
train,3.0,6.362595
train,7.0,2.2808743
train,11.0,5.653819
train,9.0,6.9877048
train,1.0,1.3625765
train,0.0,0.96084166
train,9.0,7.86653
train,6.0,0.33243984
train,3.0,6.3514214
train,3.0,1.0294733
train,0.0,0.40162715
train,11.0,7.1358366
train,0.0,3.7265716
train,9.0,9.67382
train,2.0,1.4548306
train,15.0,7.478092
train,6.0,7.054968
train,10.0,5.723659
train,8.0,8.590119
train,3.0,4.7673163
train,3.0,2.9180002
train,3.0,4.577807
train,5.0,2.2308564
train,5.0,1.3928789
train,1.0,7.617144
train,1.0,2.4607024
train,0.0,2.069961
train,10.0,5.9322853
train,5.0,5.365772
train,1.0,0.38714546
train,5.0,7.0407248
train,6.0,4.6282477
train,10.0,0.9033944
train,1.0,1.7530711
train,13.0,4.997305
train,0.0,0.5173759
train,9.0,5.536914
train,6.0,4.421257
train,4.0,3.2493534
train,0.0,5.9853554
train,8.0,7.8838887
train,1.0,6.6308746
train,1.0,0.36045396
train,11.0,2.061277
train,0.0,0.3629755
train,1.0,0.611865
train,13.0,6.4732413
train,3.0,7.4382186
train,9.0,4.209581
train,9.0,5.875341
train,7.0,4.1038656
train,10.0,7.7399297
train,6.0,6.3551364
train,10.0,10.480332
train,9.0,8.687997
train,0.0,0.37283584
train,8.0,6.4650183
train,13.0,9.721136
train,9.0,6.472247
train,0.0,0.3409193
train,12.0,10.31964
train,3.0,6.0659614
train,1.0,3.7621908
train,2.0,0.45594782
train,6.0,4.9994264
train,5.0,8.123792
train,9.0,7.8617196
train,0.0,0.34723425
train,14.0,3.2720647
train,0.0,3.3656058
train,10.0,7.410299
train,0.0,0.44239494
train,6.0,1.9304016
train,4.0,1.5089679
train,8.0,5.854279
train,10.0,6.656333
train,2.0,4.2898483
train,1.0,0.8201815
train,0.0,0.5514348
train,5.0,8.643789
train,16.0,8.048564
train,1.0,1.8416048
train,11.0,4.5866666
train,5.0,5.9032097
train,2.0,0.32983205
train,16.0,8.723474
train,1.0,0.3785943
train,1.0,0.3483937
train,3.0,7.1731563
train,3.0,1.2399309
train,16.0,6.7309422
train,0.0,5.190385
train,6.0,4.924852
train,13.0,8.098239
train,0.0,2.711886
train,3.0,6.3634467
train,1.0,0.6001992
train,0.0,1.5275972
train,9.0,3.6044807
train,5.0,6.5727024
train,3.0,7.176566
train,0.0,0.35537672
train,0.0,0.33445495
train,11.0,8.280872
train,13.0,6.4915414
train,4.0,5.197368
train,0.0,0.35139152
train,0.0,0.42399353
train,0.0,0.43171236
train,1.0,1.0283744
train,0.0,0.4308152
train,0.0,0.54762465
train,3.0,4.75614
train,5.0,6.908022
train,9.0,5.6981535
train,2.0,6.1249924
train,3.0,6.822651
train,0.0,0.34343144
train,5.0,7.202807
train,9.0,3.9791121
train,8.0,6.925298
train,4.0,7.113342
train,1.0,3.6668367
train,0.0,0.41376257
train,0.0,3.4289818
train,7.0,6.560737
train,6.0,3.6428018
train,10.0,1.217586
train,5.0,8.975038
train,3.0,2.081974
train,0.0,5.682805
train,1.0,5.9412146
train,0.0,1.561576
train,5.0,5.738737
train,3.0,5.4904
train,6.0,0.46479917
train,0.0,7.0316043
train,9.0,3.128708
train,13.0,5.988016
train,3.0,4.18945
train,1.0,3.5918684
train,14.0,7.6246905
train,1.0,0.4243835
train,1.0,6.917717
train,11.0,5.8205137
train,0.0,0.34270328
train,7.0,4.870518
train,8.0,8.026603
train,6.0,5.667492
train,15.0,1.4831889
train,1.0,3.8656325
train,6.0,8.951273
train,3.0,2.1099792
train,12.0,4.551407
train,0.0,0.38163498
train,16.0,6.3805165
train,4.0,5.1292152
train,7.0,2.1108613
train,0.0,3.9897704
train,6.0,1.2910116
train,1.0,0.329862
train,6.0,5.0977583
train,6.0,5.5414853
train,1.0,0.4121059
train,3.0,3.1903157
train,12.0,4.963831
train,11.0,9.528652
train,0.0,0.32661736
train,0.0,0.35921207
train,3.0,4.598192
train,0.0,0.32517353
train,17.0,8.100108
train,3.0,7.3747025
train,0.0,0.33087
train,8.0,5.7271533
train,13.0,7.5158443
train,0.0,0.36432505
train,0.0,0.39259672
train,3.0,4.1935472
train,0.0,0.33722892
train,10.0,5.1387887
train,11.0,4.235547
train,10.0,5.1352935
train,5.0,1.3267719
train,9.0,9.644475
train,1.0,5.64476
train,9.0,8.027406
train,15.0,8.533121
train,0.0,0.66477996
train,2.0,5.4394813
train,18.0,10.500035
train,0.0,2.662836
train,0.0,0.3733005
train,6.0,5.0321307
train,6.0,7.30464
train,4.0,5.259828
train,1.0,1.0218983
train,2.0,5.4131536
train,0.0,0.41785735
train,3.0,2.5974326
train,0.0,0.62115914
train,0.0,0.3503902
train,12.0,7.483606
train,0.0,0.35241893
train,0.0,0.34065366
train,9.0,5.791376
train,0.0,0.5707674
train,1.0,5.446408
train,16.0,6.5529265
train,12.0,1.7954698
train,0.0,0.35255116
train,1.0,1.1411953
train,9.0,6.0870223
train,15.0,6.4140754
train,0.0,0.44702566
train,9.0,7.2734666
train,8.0,6.4436436
train,12.0,7.8514676
train,9.0,1.8618772
train,0.0,0.32954067
train,0.0,8.655138
train,0.0,0.33438998
train,9.0,7.545207
train,3.0,1.997465
train,0.0,0.3597253
train,3.0,8.064776
train,1.0,2.6198964
train,0.0,0.86925393
train,0.0,0.3482365
train,6.0,1.7117935
train,1.0,4.477959
train,6.0,8.641218
train,0.0,0.3240076
train,3.0,4.3375897
train,1.0,0.32934958
train,0.0,1.0051105
train,6.0,5.24163
train,9.0,7.6295896
train,0.0,0.3306728
train,12.0,7.1036496
train,13.0,7.0026217
train,7.0,6.615656
train,9.0,0.41170976
train,1.0,0.41201
train,11.0,9.203656
train,8.0,6.7565637
train,5.0,8.139729
train,10.0,5.300293
train,0.0,0.33693337
train,5.0,6.731049
train,0.0,0.33046317
train,3.0,2.325789
train,15.0,6.3724375
train,9.0,2.381651
train,6.0,5.762747
train,1.0,1.300202
train,12.0,8.317926
train,3.0,7.1960025
train,9.0,9.579091
train,11.0,5.9103208
train,9.0,8.7067175
train,3.0,3.8487535
train,5.0,6.843498
train,2.0,3.110795
train,9.0,7.8661222
train,0.0,0.3348874
train,5.0,7.8707867
train,0.0,0.589902
train,10.0,4.087803
train,9.0,4.1545057
train,2.0,5.7095795
train,10.0,4.1840715
train,7.0,1.0732245
train,11.0,6.225577
train,10.0,3.2681217
train,10.0,6.264179
train,4.0,3.8940349
train,6.0,4.274895
train,9.0,0.38760206
train,3.0,6.6943865
train,9.0,4.625639
train,13.0,9.828499
train,7.0,4.79544
train,0.0,1.6709639
train,0.0,2.5110307
train,13.0,9.336358
train,9.0,8.16215
train,10.0,5.6093626
train,9.0,0.3888339
train,9.0,6.2010565
train,12.0,6.9018373
train,8.0,9.541211
train,7.0,9.016494
train,2.0,3.4315338
train,3.0,1.769652
train,6.0,4.675119
train,1.0,1.7893984
train,0.0,0.45174658
train,3.0,8.603617
train,19.0,7.899813
train,6.0,4.0538373
train,1.0,5.405518
train,4.0,4.395407
train,0.0,0.3230061
train,13.0,7.280827
train,9.0,4.623726
train,0.0,0.36257344
train,9.0,5.012981
train,6.0,6.128546
train,10.0,6.819785
train,1.0,1.4879494
train,7.0,6.3195906
train,3.0,5.0506754
train,0.0,0.41051102
train,0.0,6.265066
train,9.0,1.7293066
train,11.0,9.577641
train,7.0,4.258101
train,0.0,1.027735
train,7.0,8.069027
train,9.0,7.4395485
train,0.0,0.36189586
train,6.0,4.2270317
train,16.0,8.935935
train,0.0,0.38570282
train,1.0,0.337686
train,0.0,0.3428913
train,5.0,2.5110135
train,16.0,8.559299
train,9.0,2.853097
train,0.0,0.34090376
train,7.0,1.92062
train,2.0,3.852363
train,1.0,4.6094313
train,3.0,9.324288
train,13.0,8.442717
train,5.0,9.468
train,9.0,4.2870073
train,10.0,6.4015827
train,3.0,1.205197
train,10.0,8.480288
train,9.0,1.4634453
train,6.0,6.220937
train,0.0,0.3579967
train,6.0,6.570713
train,6.0,5.945042
train,3.0,3.700694
train,7.0,5.7246537
train,0.0,0.35109067
train,3.0,4.4444337
train,15.0,7.777677
train,10.0,5.6118045
train,0.0,3.4426837
train,9.0,5.223125
train,0.0,0.5448351
train,6.0,4.8712406
train,2.0,6.230208
train,1.0,0.7749088
train,3.0,0.58540154
train,2.0,5.496549
train,0.0,5.6240273
train,6.0,1.9411396
train,0.0,0.96507186
train,0.0,0.34799674
train,0.0,0.35210556
train,9.0,3.40844
train,9.0,5.782528
train,10.0,9.325262
train,6.0,10.450757
train,12.0,9.923519
train,11.0,5.9238253
train,13.0,8.862959
train,0.0,0.33694592
train,11.0,8.627338
train,6.0,4.7582564
train,15.0,7.89812
train,6.0,0.34318173
train,0.0,2.2812119
train,5.0,6.8896046
train,4.0,0.90909624
train,4.0,3.8570318
train,0.0,0.34107375
train,2.0,6.66879
train,0.0,0.37259734
train,0.0,0.46339357
train,9.0,10.423154
train,1.0,3.9828043
train,5.0,5.241934
train,0.0,0.35141245
train,8.0,5.6853995
train,6.0,0.6229679
train,9.0,6.568226
train,9.0,3.4471698
train,3.0,4.5723305
train,6.0,7.30448
train,9.0,1.5937216
train,8.0,0.3596632
train,0.0,0.33826146
train,3.0,4.267383
train,12.0,6.725957
train,-1.0,0.3707767
train,6.0,7.3204823
train,0.0,0.46870798
train,0.0,0.33507437
train,5.0,6.035258
train,5.0,6.1835747
train,8.0,7.7087145
train,8.0,6.743352
train,0.0,1.6868756
train,11.0,1.1740599
train,0.0,0.34501454
train,2.0,0.35613066
train,5.0,9.662293
train,9.0,6.458452
train,3.0,2.8603601
train,0.0,0.3299526
train,3.0,7.453084
train,2.0,0.84008324
train,14.0,1.2526302
train,0.0,0.35923582
train,11.0,5.113649
train,5.0,0.7567104
train,1.0,1.7399861
train,1.0,4.6829786
train,3.0,5.002308
train,0.0,0.333199
train,0.0,0.5590237
train,7.0,5.4656744
train,10.0,6.1384444
train,1.0,0.70470107
train,15.0,8.021178
train,2.0,5.4849353
train,6.0,1.934277
train,0.0,2.341671
train,0.0,1.8674462
train,10.0,5.785858
train,6.0,5.564176
train,9.0,6.5700283
train,13.0,7.993564
train,0.0,0.54710895
train,0.0,0.38727716
train,5.0,5.528906
train,3.0,3.4743037
train,0.0,0.63123524
train,0.0,0.9264233
train,1.0,1.8896664
train,0.0,0.88499355
train,6.0,7.621459
train,1.0,1.1073587
train,0.0,1.2970297
train,5.0,9.616449
train,0.0,0.5732264
train,6.0,7.104506
train,11.0,7.6261096
train,0.0,0.6305543
train,0.0,0.59737146
train,12.0,5.6454825
train,0.0,4.7709703
train,2.0,9.650624
train,7.0,7.702662
train,10.0,9.748634
train,5.0,6.2474537
train,16.0,9.573065
train,0.0,0.32964036
train,6.0,6.704667
train,8.0,5.746448
train,14.0,6.2591386
train,10.0,5.8605795
train,7.0,4.758377
train,5.0,6.5420103
train,4.0,5.1762757
train,9.0,7.049578
train,0.0,0.39708856
train,14.0,8.054452
train,12.0,8.529772
train,0.0,0.36866862
train,0.0,0.33109158
train,0.0,0.34123364
train,3.0,5.3423934
train,0.0,0.36725223
train,9.0,2.843296
train,1.0,0.63688815
train,2.0,7.8677883
train,14.0,10.219717
train,6.0,6.700619
train,7.0,1.1586555
train,14.0,6.8924694
train,9.0,6.518784
train,9.0,0.38084745
train,2.0,5.420516
train,2.0,5.4556303
train,9.0,4.8912487
train,0.0,1.6776853
train,9.0,7.460065
train,4.0,1.468895
train,1.0,0.47105303
train,3.0,5.1780043
train,7.0,4.124538
train,0.0,0.45279598
train,3.0,1.707845
train,0.0,0.33881631
train,8.0,7.480374
train,0.0,0.9904353
train,0.0,0.40112197
train,5.0,7.1771274
train,10.0,7.18932
train,3.0,3.8082476
train,2.0,5.9295487
train,3.0,4.372207
train,10.0,8.39062
train,6.0,4.89452
train,0.0,6.0983863
train,7.0,2.1230266
train,6.0,0.69821703
train,0.0,1.3237567
train,1.0,5.606335
train,2.0,6.6428485
train,5.0,5.9470005
train,5.0,5.8014984
train,9.0,6.464218
train,5.0,6.356169
train,6.0,2.8773055
train,1.0,0.784597
train,0.0,3.1275377
train,12.0,7.9982147
train,9.0,7.0028486
train,5.0,6.0453463
train,13.0,6.572943
train,11.0,0.39348072
train,0.0,0.3486574
train,1.0,6.9865866
train,0.0,0.3524276
train,12.0,5.919586
train,5.0,7.0062337
train,5.0,0.6104202
train,9.0,5.7885413
train,8.0,4.828633
train,3.0,4.2687626
train,2.0,4.931696
train,0.0,0.33314198
train,0.0,0.35293815
train,3.0,4.165885
train,11.0,7.2803216
train,9.0,4.4580564
train,0.0,1.0987523
train,4.0,9.749749
train,8.0,6.099037
train,0.0,0.3416039
train,0.0,1.4202799
train,6.0,5.955525
train,8.0,2.179851
train,0.0,0.50026643
train,8.0,0.9850013
train,3.0,4.8451524
train,6.0,0.7471515
train,0.0,0.3400472
train,14.0,8.084153
train,10.0,1.4322314
train,6.0,6.6753163
train,0.0,0.32940733
train,5.0,8.251492
train,10.0,4.8557944
train,9.0,5.880279
train,12.0,9.062868
train,6.0,2.2279398
train,0.0,0.32484668
train,9.0,0.6344321
train,17.0,9.821914
train,11.0,5.4259014
train,15.0,2.2984328
train,10.0,3.8125262
train,10.0,9.580992
train,1.0,4.435234
train,10.0,0.77508676
train,3.0,5.289258
train,0.0,0.41686848
train,5.0,1.4244481
train,4.0,2.3996801
train,0.0,8.443318
train,3.0,7.585847
train,5.0,0.3586198
train,-4.0,4.544811
train,14.0,6.0128183
train,13.0,4.8527164
train,16.0,8.321629
train,12.0,5.5642757
train,3.0,6.5497723
train,17.0,5.871048
train,8.0,4.0968957
train,0.0,0.35361588
train,3.0,3.7170768
train,3.0,5.6505523
train,0.0,0.4656485
train,6.0,4.9732
train,5.0,5.37646
train,6.0,6.9228535
train,0.0,0.33371854
train,9.0,7.6317525
train,8.0,7.591761
train,15.0,9.121165
train,1.0,1.9836353
train,0.0,0.33333856
train,10.0,6.8683786
train,5.0,9.187656
train,3.0,4.5955124
train,12.0,6.9686975
train,0.0,0.34941065
train,6.0,5.676368
train,5.0,1.1294285
train,10.0,6.565327
train,10.0,2.593423
train,15.0,5.808856
train,1.0,2.2520757
train,13.0,6.9982624
train,15.0,11.576339
train,0.0,5.7226853
train,10.0,4.334482
train,8.0,7.630407
train,6.0,0.33889925
train,3.0,4.4941473
train,8.0,6.952805
train,0.0,0.37512377
train,10.0,6.902399
train,2.0,4.578883
train,8.0,5.851949
train,6.0,7.252513
train,2.0,1.5692569
train,14.0,7.9560876
train,0.0,1.5004961
train,11.0,5.95417
train,8.0,5.509545
train,2.0,7.8445287
train,2.0,4.674784
train,14.0,5.6889253
train,0.0,0.3591951
train,0.0,7.2926784
train,4.0,6.322189
train,2.0,2.4919066
train,2.0,0.67518806
train,0.0,0.35513616
train,21.0,9.208224
train,1.0,1.5485018
train,4.0,5.037266
train,2.0,5.745547
train,6.0,6.4671783
train,12.0,9.789762
train,6.0,9.037235
train,3.0,4.5446424
train,11.0,10.221779
train,6.0,4.477599
train,14.0,0.32331777
train,6.0,0.33025187
train,6.0,4.430494
train,1.0,4.125209
train,7.0,6.0221424
train,9.0,6.805418
train,6.0,6.70524
train,0.0,0.33121425
train,10.0,6.2042847
train,0.0,3.1550288
train,9.0,1.5015886
train,0.0,6.452803
train,9.0,7.4040403
train,1.0,4.7422504
train,10.0,5.9046993
train,3.0,6.313498
train,12.0,3.3746448
train,0.0,0.56562865
train,5.0,4.539704
train,5.0,5.778049
train,0.0,0.42230913
train,15.0,9.457855
train,12.0,7.242769
train,9.0,1.4206929
train,10.0,8.574343
train,0.0,0.5578928
train,0.0,0.333018
train,6.0,6.566918
train,3.0,3.5703034
train,3.0,6.049229
train,2.0,3.86416
train,3.0,4.0191073
train,4.0,7.346191
train,3.0,6.8634167
train,0.0,0.54697686
train,3.0,3.9226384
train,12.0,7.7089753
train,9.0,6.475916
train,3.0,5.769729
train,1.0,0.44117844
train,7.0,0.7647108
train,7.0,0.6931926
train,5.0,0.37552094
train,2.0,4.676494
train,12.0,6.986957
train,14.0,6.9830136
train,10.0,5.8985662
train,0.0,0.37007165
train,2.0,5.435596
train,5.0,3.9360614
train,11.0,5.262007
train,0.0,0.51808095
train,1.0,0.33472767
train,10.0,3.409648
train,6.0,3.1936388
train,1.0,4.2118597
train,3.0,1.6626943
train,0.0,0.3200059
train,0.0,0.34152487
train,5.0,0.36527985
train,6.0,4.290362
train,9.0,6.490709
train,10.0,3.471551
train,2.0,3.335484
train,6.0,7.945799
train,0.0,0.35806572
train,11.0,2.4087033
train,8.0,0.98602116
train,3.0,6.263964
train,6.0,2.4410152
train,12.0,9.296453
train,13.0,3.7586741
train,9.0,3.314086
train,0.0,3.657936
train,16.0,8.267228
